,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
38,83.45287356127815,-18.428239973665157,5.347584675813057,-2.9536526740315248,3.263328601617342,-2.1263829692466567,-0.3673658192727947,0.497921884369536,-0.08539969623821841,0.04820163326112982,-0.047222660653940644,125.0
39,96.7680895789093,-20.065599392054192,-25.29414349899953,16.144746326114404,-10.37332845540843,1.728438969609033,-0.6209035596376262,0.19291636345404609,-0.7188779303010715,-0.2287733521582,-0.013947960144459834,230.0
40,-11.457071364116555,-17.312630575708194,6.453997679391456,7.757942896292927,4.588266913413718,-1.3857989517284677,-0.09310780984219467,-0.4504144715770908,-0.0880677622371766,-0.12275218397949585,-0.043784856128574696,70.0
41,6.6024525048498095,-17.260467144299458,-29.172721708394654,-5.190727684675357,-9.09061992648895,1.7690460875266973,-0.9120639460849944,0.2253709988202663,-0.4365103107763382,-0.22543989370614373,-0.026818454351508585,100.0
42,-63.61589242628705,-14.812577521823995,-0.8445158236232542,-16.56892078962977,1.3733508297869934,-2.528728039264087,-0.2152744147949907,-0.4173632990880664,-0.08009679969234594,0.16170069865005043,-0.05207462298044779,105.0
43,-35.58204966568757,28.706470265158693,9.19088239053558,10.139545183937031,0.43644801908450304,0.004494761498168233,-0.12379706223561811,0.5259272383034411,-0.07886864354552711,0.0524075596868743,0.007472773048642127,85.0
44,108.54363249223496,-18.613440872893428,-17.570312568497602,2.967096119453006,11.100510693573593,3.3114105691981113,-1.0919674460289437,-0.6946234000342347,0.03721651679721926,-0.022748328693495537,-0.04024235015666071,60.0
45,101.35582644521534,26.36175950014479,9.624743476403605,4.801103218549223,0.13319999270027008,-0.050520293628243326,0.1411364670507526,-0.48463608755236576,-0.05294976629773618,0.0738809800967055,-0.017543593978304274,70.0
46,-90.7213332093597,30.547056782218398,4.127803428878545,-12.173939624841497,-6.73199626404464,-0.7276677542385382,-0.9159579187432606,0.346451937205982,0.20430039227836885,-0.10336097718694515,-0.007617789638307896,85.0
47,84.4169346939577,-17.20845829024772,-21.130540365121643,-13.619043050258517,10.857335222350459,0.034765371225929285,-0.21231116399772298,-0.41637005869312826,0.2701953999361553,-0.08011007707578503,-0.06528587003631975,50.0
48,-70.49039177658803,-15.723369354270945,4.601063856922453,-2.6447634267575233,-3.6283723372849535,3.0349017656944453,-1.4716885148016878,0.17922612890992354,0.03400446221875256,0.1313019766008911,-0.0040537587896439875,220.0
49,-13.705907492578378,29.111329121017135,6.060855714291101,-6.584604823844457,-2.0966138270477415,0.18459743777682797,0.11680951139690762,-0.44447343233380765,-0.044488591237132794,0.07007977032665412,-0.019305918928903505,70.0
50,22.271136302036446,28.535210925455054,6.162001599099024,-8.940579953523415,-2.417135289460885,0.18719870460065913,-0.09604325149766085,0.5195531377259448,-0.03861497223174317,0.043481598456553854,-0.012952896968228931,149.0
51,53.31808061872766,27.61139351082421,8.906462523534044,-0.830002464324854,-0.1314344892349971,0.3245269578952859,0.7748181910265782,-0.3143295988342391,-0.39623885699861605,0.13588734492904733,-0.02070410243563284,150.0
52,19.512038745927207,-17.738459607619916,7.716063796910716,4.238255711494069,3.4113610042769276,0.6420975363909219,0.44040661992134095,-0.36931132587144044,0.22097947417661337,-0.16720272143635037,-0.043500876808442945,60.0
53,-104.47306362257706,-14.264206911218956,-18.533210504479182,-1.5262857588198264,12.253924379445234,-1.033192162994201,-0.47694523481874307,0.614745606896064,-0.10030657027511983,-0.13833382008469347,0.9533857854277233,100.0
54,96.51020214587588,-19.18946153230423,7.748245599381665,5.549309905903877,4.37396118077225,-0.9866357082388446,-0.36954206653508687,0.4699106919614022,-0.11323238162537312,-0.03521216189679738,-0.037473030654869094,225.0
55,-72.69885156522713,30.278183629248797,6.407353657960952,-6.2752715976330045,-1.4757017273237403,0.5058090130035804,0.521239544919069,0.6998232657016005,-0.4009525744732078,0.11011481136232751,-0.005827119007321809,125.0
56,95.46347726895893,-18.659192297583058,7.421100707815708,-3.0825703723052595,-0.11724152176257514,2.9441807578788266,-0.9954036795361428,-0.7612795602394409,-0.058558667461103525,0.27828157071894494,-0.02559939340827867,90.0
57,-52.63525203354099,29.386447833082187,8.101128432870945,2.436058450110871,-1.1188644811994284,0.10155072317272487,-0.11822700889925378,0.5341677028409133,-0.06584917517225505,0.05066848562372496,0.000543657189727729,100.0
58,83.43122003774366,-17.8026386978248,1.5821231542300527,-8.075284097556489,2.4826058109925535,-0.8534307531178672,0.653173467171882,-0.3014027658344008,0.7558481476630547,0.26150737517404776,-0.048707707174211065,30.0
59,-96.52040720901746,-14.90378056223419,4.019958182720553,-4.8645070026972865,0.41435170846834496,4.411043929142646,-0.41596384707259476,-0.5639129483534583,0.06823868660897288,0.08762093123997888,-0.0182697955557382,99.0
60,53.44826991381119,-17.569193824379415,2.7732253422976574,-4.315604834005311,5.03274320533946,-0.4487294101776616,1.4627482492403292,0.9248767731910453,0.3519048049244788,-0.13225472050921164,-0.05295155639305167,200.0
61,6.622675494229008,-17.346477506448753,-14.971425107417438,13.239276313495662,12.879539113179224,0.6887785931018965,-0.9917278186701923,0.414505664397435,0.07446873990637107,-0.21587453447117017,-0.02946420475823962,220.0
62,-0.5233702213171334,-17.341218205860077,7.304635401610409,-1.4011080118679082,0.7975216259648409,1.467726647359328,-0.6603005402520612,0.38829336503501416,0.014518524660316855,-0.2471624034994676,-0.033338192226613377,64.0
63,10.469781948744812,28.46076855136947,-15.567918006018505,11.967304743445508,9.606188778617769,-0.06102673003802075,-0.7525094563876822,0.45688020278767333,0.192749774699506,-0.04679169340374777,-0.0051697821252263765,170.0
64,-91.64760930930271,-14.482098797290613,0.5608784057512155,-20.608513754568474,-0.5104078718586113,0.7400757822667539,0.2928480091957193,-0.3498090001260446,0.16371478254060812,-0.28095355647910825,-0.050909826196739554,120.0
65,-31.441424746298246,-15.783004547614881,-21.317780559978445,-1.5330919866285817,5.8656593641192645,3.5310559676614606,-1.6005401533109633,0.22342684654790268,0.04607723507755373,-0.004414009128320747,-0.017341566717863324,200.0
66,109.371044114806,26.03809354991819,11.480927797867999,7.383850047951076,0.03420762066610325,-0.11676844628578797,0.14716966763740513,-0.492811656150994,-0.05689849723859367,0.07440062001411224,-0.0146389231974021,99.0
67,38.41419961481147,-15.748436274733528,-20.661129227545782,-14.597210235768781,12.479878169836608,-0.03855142472829869,1.8349343917570249,1.117511737179715,0.6830673811478775,0.07305439543381137,-0.05413199391130783,179.0
68,-74.55545385456163,29.114261841427524,6.333893698148276,9.723042320910643,-4.44170441208561,-1.0120519577085965,-0.6397118761891308,-0.6448688153774058,0.3267672172434905,-0.10518418421013528,-0.0032004779562169908,100.0
69,-40.46505498742382,-16.456724191657248,-4.0028939755761765,-2.5730375734353186,-5.099036254545796,-0.0211569359812505,-1.0107368051592744,0.28707401133290944,0.2792244539173892,0.027979740263378603,-0.02087651971552647,140.0
70,76.50394251685483,-18.916154629061534,7.734704581067731,3.8624831692012975,2.608656882608586,-0.24584836093794468,-0.6523317556593182,0.38791066298254867,0.029737303729707516,-0.13612866787318437,-0.03581068116354021,150.0
71,60.544298749667966,-18.453965089846385,7.118519664664329,8.992493854505216,5.241916642406671,-3.2297930760597597,-0.4274289107421852,0.5025751565172178,-0.11759488012537152,0.18338173595756546,-0.031998579792944355,135.0
72,-91.53864975346097,-15.37440171148624,8.30163278045901,-4.099667469955066,1.2810095994617303,2.488092484803627,0.21161768727201574,0.6239796095706243,-0.4443194755718757,-0.23142978564622488,-0.03224972362272824,100.0
73,-1.5863161317082708,27.43591909269934,-9.233050050753477,-8.880963729173473,-27.221660367678645,-2.1703922186193414,0.7075806145070225,-0.570177930978652,-0.13760278306765142,-0.5459499754485041,-0.029214996173178596,50.0
74,-100.40340899220058,-16.169579952331386,8.322844902357591,11.657351255169067,0.4302607774246066,0.5673796911541816,-0.8028277984710184,-0.6522096884215132,0.11047222104772396,-0.17272358528912432,-0.02020902526116018,70.0
75,-74.63280476207692,-15.006173308690974,1.5814282173570096,-17.942516231950236,-0.16489592417980115,0.15458178569970302,-0.26135509909596144,0.5474962273267135,-0.04146581533874164,-0.304038629245969,-0.04576709323806875,110.0
76,-40.421355637320794,-16.90637419687462,6.357988968183296,10.360204219389653,2.665719087957213,-0.5337844273383365,-0.3524270953134515,-0.5311743576274507,0.28413996371434164,-0.02364088945097746,-0.027477119435841517,149.0
77,-10.583876955603944,28.031785654807422,11.959040565807864,10.505882053778537,-1.5965649647772164,-0.37606987188718793,-0.18885112273032642,-0.5436024451947898,0.10265922514841504,0.02306890179925869,-0.0029940660599252497,85.0
78,-10.620375723011543,-15.852208569795808,-0.575298115290228,-16.060484713468735,1.8265145148695592,-1.0501023590347607,0.3869631860046135,-0.3176256357091247,0.2595540500510317,0.029237991521592076,-0.055757530642242314,130.0
79,-76.5866745283407,-14.640951953501935,-1.9735145836906287,-13.200759593286195,2.576530341418823,-2.849114390139734,-0.241587019729778,-0.40788644663197987,-0.08945930618742452,0.20114572030901753,-0.05153964484821243,90.0
80,-13.41094254877612,-14.457014278493293,5.885685655640486,2.8178168740821983,-2.5893149291811617,3.830710066596571,-1.5260001423061762,0.13778256224689778,0.009727331202081848,0.40123734853979964,0.01330231819370015,165.0
81,-10.348935739332461,-17.479021988546968,-11.566380525085972,0.20303326024900753,-20.940783845820633,1.545065798415766,1.6014770575442316,0.6792337535409987,0.6093862922700859,0.19319245718288283,-0.0029824385115095886,175.0
82,-48.42499697432891,-16.912574673865663,8.053943644247884,10.948394935055788,3.152504251378556,-0.7402821192096085,-0.6559334515634208,0.43158758974576694,0.022043209241707162,-0.15745574273053073,-0.021882943694631382,125.0
83,109.37232203635355,26.123749617369224,7.7012080526483855,6.2651961423141245,0.22555527707929662,-0.3190690953508384,-0.1775651465339363,-0.5608107565214089,0.12253630857710947,0.02005948143844865,-0.01773413857744119,85.0
84,-90.57170802559203,29.805411941829,11.098336695743894,11.12133865234953,0.6072509983280511,1.1554685755800824,1.2634920994764833,-0.17389051464416097,-0.11638077029133984,0.14143063663287736,0.005013311039020406,82.0
85,-10.345186049400475,-17.80051936559817,-9.371633055386779,1.7342992147500451,-21.5016724490907,-0.9730536163747289,0.32699571413166756,0.4089562661273825,-0.15448874125055811,0.23721492160717145,-0.008134787599217439,80.0
86,-91.5549837434773,-14.60857217557351,1.8128219029681016,-8.758346603402167,1.9009070421492569,-1.5782011277584824,0.46055089079427636,-0.2740780919441287,0.30885753022700346,0.15776776137748366,-0.04530250028150491,65.0
87,95.63838462880852,-19.758038826056236,-8.828734222818923,1.7096735231097002,-20.83562612804893,-0.26719883765684743,0.7365300975346978,0.4579057716700368,0.0818881005576146,0.20492444565509033,-0.014093507861984076,99.0
88,-75.53553217098,28.832461110959038,0.7972671738033307,6.887622091954887,-11.684597068604974,-1.8216160555048744,-0.5496648071258299,-0.6905494937698724,0.2320064197516761,-0.27176693938639424,-0.010820558480971482,35.0
89,-43.31501206535313,-17.336229069450557,-9.61036071640388,5.106078887489169,-20.85283212834647,-0.5501416864368767,0.6731190615173416,-0.5308142358325145,-0.08571588660508048,0.2163352497506278,-0.013459043830681387,50.0
90,-69.5099377065525,-15.890542767965263,7.077856948742499,-0.8593385099355136,1.565494646530674,2.932840763211511,-0.0923117487633953,0.5376128122156776,0.031186624581503,-0.19363407733570653,-0.024033561232941,175.0
91,53.33603138073232,27.51224566124555,7.3536164262348604,0.6393685888875007,-0.3280919960491921,0.07111555645657419,-0.09526903193955345,0.509479809038799,-0.051259520126167996,0.048672656229563266,-0.008850418970319983,150.0
92,-90.69640032197123,31.73097627098955,-22.26547737584006,-13.187238085457839,6.637805228005053,0.585308886891804,-0.35783447996270507,-0.4212212045468623,0.12698064973596396,0.002487337067481553,-0.01859083456252342,60.0
93,96.47941944549943,-19.277747182155966,10.268530166673841,2.894793737095482,3.8576441905190038,1.1462930722887665,0.9703797545067444,0.7421960504300007,-0.012833537020642244,-0.4055743825175635,-0.04931482602541612,234.0
94,2.4441385545322567,-16.958757732500345,3.2263102180927357,-7.503303914355224,-0.12522957590646128,2.595874496089061,-0.9900178097542198,0.30665375634397085,0.04264641564742587,-0.12310403460947764,-0.028706935483622714,105.0
95,-91.42299584213508,-15.703845558334052,7.358403488862139,11.136832158519342,5.6127805192898075,-3.395918776643958,0.4441707428801242,-0.2652552650723293,-0.3839280250813706,0.09451440034425766,-0.03868069059707982,70.0
96,-91.4011411652188,-16.257800003928896,7.990647101128737,11.681924796993725,0.5658219119272463,2.2111453177291507,-1.142148542347723,0.2774113379644748,0.04785299294412426,-0.12415159294017063,-0.002117894892563074,150.0
97,-30.58551969034194,28.520052558729894,13.198624086024134,11.16124104137673,0.21436409499950435,0.17936454328380155,0.4823209885363484,0.6560185804121497,-0.44837295630255164,0.11516804804848722,0.008786820609292744,180.0
98,95.6984987215512,-19.159479432426625,-28.029280612437777,5.597282936039492,-11.646891648877512,1.1718003899980864,1.1933563899130186,0.6346017397137579,0.4092534668636843,0.18623273878562857,-0.015192466330539877,200.0
99,109.3724962490801,26.0872548546191,11.726664358796219,8.198347920930948,1.3377993778499473,0.1570528632570676,0.7849027077059079,-0.33789298600531564,-0.4072060077464536,0.1378890684386516,-0.014789998822437308,59.0
100,33.2505672838477,28.300723317326558,5.194523637013512,-12.612834878065733,-5.104045879614995,-0.62885079605504,-0.788810731244203,0.34356410149477784,0.1482193627102389,-0.07598983257058496,-0.01728547649392435,215.0
101,44.553907599400084,-18.543537762110823,8.559769793887872,10.016417017114396,3.5204829650262632,-1.4712485634145978,-0.6616420655472394,0.4093187515489514,0.028285687045509163,-0.062183000429452934,-0.02821818626639025,60.0
102,108.54429416033777,-19.351104287286716,6.053816291795701,9.790621378643602,6.306164575846045,-3.254667049732247,-0.4194306858550382,0.49455887083616756,-0.11232100947629321,0.1749025404802697,-0.03516543614371218,160.0
103,-70.43024243532685,-16.518690198241796,10.2145713817054,10.613467159144014,3.0134437336943325,2.0241794644888618,-0.430784430242704,0.4601203506079355,-0.18700042164588507,-0.18649446442631631,-0.013401178335057913,200.0
104,-52.495457372853956,-14.913403694056287,-19.54703262082347,-4.6721984624831405,11.214356506531404,-2.107554361778846,-0.6956303553451221,-0.4556337105868031,0.009859343542852322,0.20360049213826545,-0.05125927075788129,51.0
105,-10.557354785114356,-15.735476095224618,-20.50366056031569,-11.0101349491519,11.51497014905301,1.785904619073423,-0.21464882749551817,-0.40184694015190786,-0.08988473878050639,-0.30153434617988695,-0.062360729011219966,125.0
106,108.7158589066029,-20.94620921979604,-5.039240174398463,13.924380267225747,-19.379600206027657,-1.2243769758050178,0.04133343251571311,-0.7368992739831598,-0.5045887546403429,0.06714612039025854,-0.019941210299806066,64.0
107,72.44157828969499,-17.85179990501996,3.319875341335493,-5.476480859713657,3.456873059020136,-2.50202052244085,0.12283656247359773,-0.3954041975803681,0.1056945464195655,0.2341594992568353,-0.055145527370260634,194.0
108,54.268146941027666,-16.90523220519679,-0.09191257656089069,-28.006088283080537,0.46327008050715013,-0.17229292967762222,0.690929149576952,-0.286778367249386,-0.25170580477244575,-0.4024276875549766,-0.0649371089397812,70.0
109,52.56185858790678,-18.79093898475542,7.594603608249021,9.487228828920935,1.4147243787300516,2.4706469181294537,-1.1473239450777508,0.2303791243921658,0.04880944729744814,-0.08556025598932895,-0.012012803519086504,115.0
110,-11.405395145045697,-17.89415976353421,1.7458573674096576,6.392787677444241,-7.4128093010538345,0.9424911375765742,-1.033565137183371,-0.8157015193876839,0.007110742677057062,-0.12959764255131603,-0.023538803046181257,75.0
111,-53.508370582602986,-15.418578530086634,7.833791576327734,-2.9479251656801573,-0.48138468422869873,4.356368255828004,-1.1259454119792316,0.2753441020365298,-0.21142695642645218,0.344241197476927,0.0028307768884213687,93.0
112,-11.44616760540652,-17.26800084860075,9.056625762947666,10.101337649329587,5.309038208096831,-2.3106950195367224,0.87087027024902,-0.2168590925460476,-0.15347410319476634,-0.04241198074317158,-0.04529961832264891,90.0
113,-12.674408104443001,28.86765079719697,3.9351574087024295,-3.86914816897092,-2.824166437944389,-0.3203375538296297,-0.6068228867954569,0.4055982135110321,0.23184533203833688,-0.047539965381749,-0.00910401563785679,200.0
114,-91.49058944373519,-15.647507489944116,5.652804711149413,1.5774750849630783,2.7023388583091132,-0.19114268994239236,-0.2851037989966716,0.5410499781896412,-0.0807862734336755,-0.28248671717449236,-0.0355252173561586,150.0
115,-75.56808637871143,29.42141848519775,10.307309972535506,11.28661757397056,-0.09487361766198764,0.5475066917703482,0.42892397527117887,-0.37179732478610056,0.1165210873313111,0.07782717117720618,0.003856800514899019,65.0
116,-75.51937181231169,29.998720841053167,-18.015308851586447,9.590661534871009,5.971654853402093,-0.504540437199725,-0.7865571266668367,-0.572005553745653,0.31460778776809184,-0.10987215810414203,-0.013396149095539512,70.0
117,77.30853416656942,27.142587687978484,10.022790423012635,-2.1205509834181475,-1.9306834371710955,0.5661119274757083,0.4774687074771949,-0.41148925831194033,0.15494364217431839,0.07099031239004362,-0.020025813532385334,85.0
118,-70.45346515621051,-16.38545676402993,10.958907589481589,8.29886023732708,3.342174651892841,2.3215704534470087,0.20809959046029733,0.60995380728865,-0.4651697276212904,-0.2319118264133772,-0.021060923944080826,220.0
119,-9.696116131610513,28.833655667173502,5.806468509698951,-6.294193411533757,-4.194025448447851,-0.4812141152686378,-0.6853985970809378,0.378975919172388,0.19232767769051726,-0.05911787584064476,-0.010953067119514038,148.0
120,-30.42749459190391,28.10184705685369,-22.17867346211457,14.82597330522881,-5.062442975426057,-1.8730871595413183,-0.6597310099379092,0.3417600918745084,0.03906947567854868,-0.38928601417516057,-0.007626670324176413,139.0
121,113.45762728729044,-19.38155589350611,9.574808407352018,-0.11299610646964817,3.50875274387795,2.6500192968489262,1.029460818583901,0.7371330757067186,0.026184442821047735,-0.3465537023604978,-0.04629905150717841,179.0
122,-99.41050538185341,-15.541825638063003,5.592826870894952,10.013847927550477,2.43430510011051,-2.0054687551768136,-0.4701139395956554,-0.5127275293767727,0.25270870617082064,0.24346628462044773,-0.0204231033671173,50.0
123,2.5650389192909713,-17.462168931497306,6.182659457873517,8.997868543445657,2.7886132760612257,-1.735809697199222,-0.6469819508654437,0.43303091306576835,0.2685462738784939,0.16960221232463166,-0.018806585061826583,90.0
124,97.42247514417726,25.827593292468144,10.326171899560427,12.172306114084222,-1.8480844694489025,-0.8693366899541188,-0.6960666240787214,0.3198247638812683,0.27611446027972475,-0.07700703968557808,3.447643477455697e-05,50.0
125,109.4005781527201,25.859235221025102,11.80587677787776,11.356938830773988,0.8521456478011152,-0.14490233044313708,-0.07913490160179339,0.48071664553878424,-0.06492477325303207,0.05097548438558938,3.0481168363614403e-05,180.0
126,73.15958860625919,28.391994582131016,2.6529085064918636,-22.970777663015458,-2.682540021110624,0.6407826447319206,0.5694730373340344,0.6717011408630907,-0.3523967301462467,0.09145100618079081,-0.01365882297613467,150.0
127,-90.60909054221817,29.643582964706845,-0.3870476840537581,-2.970521274075234,-12.59556246595567,-1.6111187048556999,-0.5817761414997469,-0.6811376631122303,0.275764271623004,-0.25713020638534007,-0.01685597616219699,49.0
128,-45.49513920947459,-15.99933786969341,6.435025790806695,1.8539565384549972,4.1443867391287315,-2.3752764627326703,1.1311761846610129,-0.13224405374739495,0.0387757300507481,0.12196259735280651,-0.047965877698886404,40.0
129,11.508759747183504,-17.7170767763539,6.088232123683457,4.477697016651141,5.29623144322534,0.7586482603901885,0.38320648098191157,0.6586383945260303,-0.35315085421854436,-0.4202039728897555,-0.04564023965945173,138.0
