,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
17,60.2617733030062,-17.876714423352738,2.175773116381623,-3.7011334980545105,0.708774879570326,-2.166499435632443,-1.1397476573780598,0.3102732632431177,0.13008772302946991,0.228006481367262,-0.034676748743164496,110.0
18,53.106283365240486,27.52958135587603,4.594754197655082,-2.435497320689637,-3.4021682161413653,-0.6007018672073668,-0.7047233555171492,0.3469200691888542,0.3022399548121938,-0.08033810065149331,-0.012516438860846354,125.0
19,-11.678066784926378,-17.421897317390282,8.12159005344325,8.269921311688288,4.112639091188016,0.3285475279782687,0.28441604066505344,-0.39206331535804245,0.11498018061777514,-0.26762113842385915,-0.03833494680415044,86.0
20,97.00926146247404,28.927178783152726,-23.149134121957676,-21.328616102549088,8.6945781217729,1.130429361179352,0.6555616355919491,-0.24867400475586382,-0.36105608171542497,0.10345457393425861,-0.017522128688563184,80.0
21,85.45017451741174,-19.195305327743526,-6.926764727441256,4.7354969027272205,-19.908127781771032,1.8756249681088142,2.041712261148135,0.7359550159164335,0.9704295598624095,0.4285286958485724,0.0031011873409639104,177.0
22,-59.64733951526667,-16.62534142642934,8.996457008824587,9.818961128328235,1.2062558876844174,2.946152860558157,-1.082740252817295,0.29434967880187335,-0.028621033742465527,-0.032075932653253585,0.0010861314472437966,135.0
23,-10.675399308435821,-16.77702800826378,5.928316066183523,5.906753444971604,3.3063247739692296,1.024457099829346,1.3538190032177355,-0.1572360235577448,1.129303589786064,0.09933227717786353,-0.028284225471221183,50.0
24,-91.67325251542114,-15.55535032661049,6.806935239318472,6.14302927325073,3.471578978624081,-1.6695753018982913,-0.059848739138702,0.6167006389167651,0.08955516515331444,0.01919979621224757,-0.023370966819614664,100.0
25,76.28686590222473,-18.897278893737045,7.382083381708554,3.8676266139531577,2.753331609724147,1.9074706988542938,-0.7071775829986023,0.35344693021304263,-0.011865631185358647,-0.1935950839810863,-0.026327321503680348,249.0
26,13.26308499318841,-17.352117036550315,0.19268365994871983,-8.194132031582084,-5.820994370419539,2.06017000132932,-1.3280712966972876,0.17897496318946077,0.11992898723874976,-0.13400516168616916,-0.02357973493887794,130.0
27,-76.6888036652762,-14.168314602990218,4.990390342767706,-3.07155831839481,-1.9059275640278366,4.334187060350904,-1.4266620272845743,0.2115243906835345,-0.055463936931723704,0.3457534939661315,0.005673266632637218,120.0
28,-1.5961640521485638,-17.01509636531843,-33.33626476459615,-9.732888098663123,-14.190711682443096,0.9603708869205978,-0.36833190092688256,-0.7028127842276035,-0.6585546291461406,-0.2224344575127042,-0.03318457343351307,200.0
29,7.191914949343104,27.698030331478886,10.634023602034775,11.62772338786958,-1.5892867253114096,-0.04035909960328135,-0.0471264690842863,-0.526893597608724,0.4062529297729784,-0.022010011282484192,-0.002243073905983993,81.0
30,-40.76346447122506,-15.671776841788649,4.014118185996741,-10.335815523788831,-2.9254563441079133,2.855278899450997,-1.4068042659246849,0.22234650095869818,-0.014912610679539813,0.3168423562136111,-0.008262970688432025,149.0
31,-11.687572793388288,-17.417285546316325,8.926736329327762,7.072487462134925,3.443863659674177,0.5685301358999428,0.29286764408316374,-0.39736610361719926,0.11535048836883073,-0.28516478998638894,-0.03884190643085833,55.0
32,-91.67838848681315,-15.578323763776886,5.893158699067958,3.640954246345441,0.8274825677050678,0.9346267489345595,0.1765815788052608,-0.4059945215046029,0.6058366501213008,-0.0603004551234676,-0.027101253852039556,72.0
33,-11.721941055087472,-16.82564720729396,5.954758015759009,0.633695333301283,3.097165754334556,-1.2541207987927316,0.2175063678283989,-0.3797741572939937,0.11893000246672207,-0.042177568128341635,-0.04706534853382495,45.0
34,-15.934937312215311,29.462594704729003,2.4426243118050563,-11.510538131807719,-5.432507904781454,1.541807407576464,0.7182339289974964,-0.35460492143494216,1.0294779816193405,-0.06558394016121405,-0.01647944730048607,35.0
35,32.14627893584195,27.584761615363796,11.834547443871946,7.667795903478468,0.599211365145223,0.21075895073368975,0.7576753740943535,-0.3273251299586173,-0.41767113441461323,0.13808409591749954,-0.006503132445477468,100.0
36,-90.8776814974009,30.200957801390615,7.843373494851785,-1.3102931281915744,-3.469294369619527,0.03023410167796963,-0.13435062603388628,-0.49402009635301986,0.19602074605235079,-0.014063946565640799,-0.01112671738507655,80.0
37,-40.71746789027788,-16.477571441399842,2.8152879468741596,-2.859839788388292,-1.4761170221557327,1.8611153273562402,-0.9570404886379004,-0.7024390305790837,0.13188609014109595,-0.14121402740391809,-0.03271730386131835,85.0
38,-30.61000509832411,-16.349804628042257,-23.026264962870613,1.1026242541613736,1.8160482477653677,1.2833175908794316,-1.1730150567351079,-0.723345065569352,0.01318792502881186,-0.12898537502698745,-0.03679219632690949,60.0
39,-75.82610697180692,30.945103801968095,-17.545561826161062,1.0950663365795452,10.632460163069018,0.940830922739799,0.5882336398219319,-0.20532561952896125,-0.4251453788210838,0.13216210715686444,-0.01718214514285999,40.0
40,6.437070456476555,-17.75686715014463,-10.04602721253722,0.10291265922529509,-21.55551076755135,1.199535061879348,1.567702939555969,0.6612097775437189,0.5895813638369075,0.23167185187424374,-0.0032914815549901603,125.0
41,-90.8033521087295,29.5638387238201,12.147765273056276,11.762033822375262,-0.7575558818028575,-0.04144573787671092,-0.12898585895657602,0.5333883134362979,-0.08831309321154031,0.053966085309807725,0.01710885277112325,158.0
42,108.40680135729524,-20.110390465701162,-8.08385558485881,-0.20966357040563138,-21.59926308896028,-2.284157369227532,-0.5737129426540045,0.17393290378662507,-0.6929123961219785,0.1689489508808259,-0.022411291497654966,200.0
43,109.14626184190539,26.133960829340168,11.050944131051475,9.270401502039386,2.0231968096363695,0.18300529385498668,0.7719284600398161,-0.347182482941318,-0.41064428360844407,0.1374923978159069,-0.010389114876489478,55.0
44,-43.73535916200573,-15.928373934780941,1.9578259234565325,-4.119248141508726,2.1070497486398376,-0.3791884381109852,0.053972570703404575,-0.41060718784016503,0.362222155990305,-0.02566061535117757,-0.0445570943857042,75.0
45,97.01558998487417,27.50703170270601,4.857051950940186,-12.552836928092107,-1.1052887313185729,0.4666311051621079,0.7888939645599599,-0.32742236993721224,-0.369102839518677,0.12895032595699746,-0.027856873000492693,70.0
46,61.08641600931158,27.563583470441102,1.0016478495625787,-7.482366984258296,-5.357577313102086,-0.8396061854167421,-0.8257555603222705,0.3076717384943784,0.3745183081990466,-0.13833569318441544,-0.01757584631731388,130.0
47,-11.669979951616387,-17.164343291295857,6.409890871018981,7.785769604111157,3.579548545135643,-1.2814963005587445,-0.16562475588163053,-0.4734410069054918,0.21994563448150015,0.0414325540858759,-0.03447491321789213,49.0
48,-24.78801693663028,-15.944379951299124,-0.041353923291624024,-12.812494959385909,-0.30975241876929166,-1.2248637483174025,-0.923498585102602,0.3905596968625726,0.12405962938862121,0.020875128793078086,-0.03758424244144368,100.0
49,24.30678715673411,-18.113732069495516,10.677220921066565,8.265492963015776,4.5494832059351165,1.009948594793393,1.3214260491373369,-0.1826615358787217,0.061049328658001986,-0.38912138566858323,-0.044564227734577744,98.0
50,113.15513111836843,-17.717786976405197,-7.767878272687535,-22.870142723323806,-1.8050663001530285,-2.3275585766232507,-1.1128219683486051,-0.7170502694583782,0.19040440340389747,0.3346187491569122,-0.04560002661633631,75.0
51,113.55168851357179,-20.296913361375992,-24.77729030439308,16.882483194547323,-9.969693146397573,3.3087769768862105,0.9464992309754895,-0.49748965459591254,0.07854383806590963,-0.22626910690183916,-0.020365860884469608,35.0
52,54.081498125158014,27.72579286083945,7.415435671635642,-3.5175848221583492,-1.4380629269002871,0.08432186979984393,0.13074707665524207,-0.47364845565511743,-0.042312385508258124,0.06958489725238778,-0.02117174782970248,40.0
53,109.17125938817694,27.09265676940119,-19.354195781477898,0.8988840123604044,6.045758911332067,-0.48763442966541515,-0.7355415116636387,-0.6204261963964083,0.3547519195032628,-0.11829394209344449,-0.03565419510813922,60.0
54,72.99777071799957,27.987441755083946,5.303744724767247,-16.380563512105983,-3.7347308320825254,0.09588841680061477,-0.17411437919598788,0.4760072893822665,-0.06009436311024665,0.025047113888479022,-0.016154363945659576,145.0
55,-1.6837749917325844,-17.27267080842828,8.931021373438822,6.997293065333995,3.4944765139371397,-0.5306032690934945,-0.12448176094930385,0.5502851961203834,0.049089831224698,0.08786046827170096,-0.02072569717880382,69.0
56,-11.661575905049213,-16.058803376513872,-15.874687126851034,4.478005567092457,14.796596126066753,-2.667100594409603,0.3627387292692177,-0.2177608907841928,-0.36342542195706196,0.021278301857289794,-0.06200253314250247,100.0
57,25.315333399619735,26.043170776681105,-6.359345473936838,9.87636992043596,-23.62146094196293,-2.9758136977497287,0.10939586279051317,0.31685065785303373,-0.3790040255048709,-0.5602677864403032,-0.01070219670605759,83.0
58,-13.815793315138691,28.09779165644742,12.428210313515894,10.36982992939117,-2.875026325137111,0.22253093301301574,0.1276860275610979,-0.4919764134167954,0.5095011814660123,-0.02541959053143774,-0.0006725351370029468,89.0
59,52.506814112209604,-19.805920098432512,-3.624123032720553,16.1775881595523,-17.499072181584932,-2.446836354713166,-0.7375651394455106,0.1722498113813759,-0.6323591821527703,0.19587569624978762,-0.0013667914052620906,199.0
60,97.07483054156452,27.060831479563056,7.536285150901375,-3.0075043858333457,0.2296337128015193,0.9086751764737032,1.1170647149103556,-0.2646952149182815,-0.1881077406867041,0.13444619641628133,-0.021123481712689813,120.0
61,-75.81364291024946,30.8072156262402,-17.688964756442477,2.2918147581707022,9.791771762026801,0.651480065107369,-0.05275907453783794,-0.3572828275706765,-0.07728429889558638,0.06797078464538252,-0.01751365097582252,80.0
62,108.28810884055326,-19.54431272045997,11.632996451188948,7.383551521318287,4.604442587928015,0.47102367295781483,0.8762910379220381,-0.30669754852288283,-0.1803699965805535,-0.18398546492143333,-0.04612748182010845,84.0
63,-91.5979545872566,-15.094340189037407,-13.857441838416467,12.803669124217718,15.373822910554509,0.2473430903488214,1.315974388637338,-0.017619439784827846,0.15447338631004723,-0.24326724068220457,-0.04462665103931813,60.0
64,-11.519463984899195,-18.295924822580726,-6.308386592779071,8.471591274878895,-21.136770143167475,-0.7772596656775351,0.31621273043519416,-0.6294869824247707,-0.31239044370956454,0.1084545459369157,-0.014970862507569255,49.0
65,95.2880099631498,-19.151726007574617,6.360137295979732,3.968556545122076,3.3502794374668676,2.521820127573103,-0.7756958861548231,0.330803470789966,-0.0444745802276793,-0.12479401983469428,-0.02359960381412677,199.0
66,22.14899033225428,29.109212316570094,-19.576937476975445,-2.839357997055863,7.796094451344384,0.1502603703067273,-0.7337489378597509,0.4645391354956553,0.22615996042405243,-0.05216492135731478,-0.018352127459614797,180.0
67,-30.854632280452662,28.86231644988628,3.1089967043978626,-0.13554356352461713,-5.145624029387536,-0.8924011267529085,-0.8536066160630269,0.3303124850413081,0.34951558007533223,-0.13391629641622002,-0.006148895000908462,160.0
68,-76.7408688129693,-15.029094804321147,7.593210658769129,-5.181134844649037,-0.010932280556788942,5.095658837101059,-0.16756470164149387,-0.5165621944015033,-0.13251844902287524,0.2472275488864989,-0.01230068416000061,58.0
69,5.186669781789108,27.67709084560954,12.60865649275212,12.053663868974889,-1.2124064284961744,-0.39092501390544904,-0.4124902917135596,0.4243376487035522,0.1006410514483078,-0.0013168316522611957,0.009877102958583432,45.0
70,-100.70260531461308,-15.546035590814672,6.926803159105467,0.4395084963239467,-0.6321935924682991,1.865095425131645,-0.9447564360161087,0.3530998195632159,0.05269032452324679,-0.17316803445045115,-0.015597741512538676,100.0
71,-91.52880535441,-16.450296341427613,-10.293768872529178,3.927782695921133,-21.297838205511773,-1.2542220763754754,-0.09986144692265637,0.3527557539969575,-0.40529421373025415,0.16190035417316667,-0.003390034829766391,125.0
72,96.21716335280495,-18.35959488952891,3.763739497198832,-5.952782850897306,4.50618074961885,-0.7124729324630737,1.384648741888388,-0.1482068366809763,0.1609315317912606,-0.16492195170998425,-0.06718183511931752,163.0
73,-75.63272348949852,-16.557467195901967,7.629469674918771,11.35942208689416,1.0609922322777805,0.2336474937128617,-0.8156538064160382,-0.6429959228143366,0.11731140279363513,-0.14677117893261507,-0.021212887706381505,80.0
74,83.26646448999124,-18.784662359407815,4.770020715803161,-0.5106538560316035,1.638339386527376,2.15306280888619,-0.7206692541755124,-0.6809008585906348,0.06137175520337763,-0.13742034308224274,-0.0400412540765284,70.0
75,-39.747630097958826,27.915286699683747,3.5681923916999843,11.088717313660004,-11.438036707049362,-1.9445260169383878,-0.5535507698904385,-0.7058013204689995,0.22607069308084066,-0.27596324796790156,-0.008473946626640033,110.0
76,96.4193538207455,-20.106576515911275,-6.85509121360187,1.6916446675618724,-21.80508304373621,1.930222463170264,0.5654177111239926,0.3742187118193145,-0.06346029076799135,-0.21347265002557003,-0.01650430347842387,99.0
77,24.2937252194298,-17.95764972497775,11.358096180815968,6.103417404550376,3.6309285845161186,2.0384579225172432,1.2141222448143356,-0.2190415708526142,0.007205645212673269,-0.26786290524390544,-0.03896524547394209,120.0
78,-91.6645469780113,-15.990159346017208,9.54844066601393,7.74213491966841,1.3986785799418753,2.099474179488365,-0.18142063582102078,-0.5024731709409188,0.16986782830844563,-0.15595517874599954,-0.02005615414256725,51.0
79,-84.73205095926423,-14.745547086243914,1.2087787702480994,-3.933412581908262,4.597495179963119,-1.5093976989192697,1.5548679722485628,-0.018331945338351866,0.3088720159936075,0.10652188828592407,-0.04962822052648421,50.0
80,-97.66726127547797,-15.506638178520172,4.499411567248096,4.999031905472688,1.7557928861611178,-0.6541771235098766,-0.38416812393913086,-0.5035129955473013,0.2869874162235442,0.005891574544797383,-0.02955263747118545,79.0
81,-91.68858292960878,-15.598681321256947,8.047569515339013,3.0505487713934127,0.707522760333301,3.4013474812367006,-0.9200239402061194,0.35082520461417993,-0.12010437637957083,0.01331245909881097,-0.003325395862982243,119.0
82,-39.923863342835034,29.597461324426515,6.9664263083421405,-6.731248660925508,-2.9098122816135144,0.11402408725129368,-0.15523476137993777,0.5201549012840192,-0.06789795974013796,0.04095887413130655,-0.005423902783152691,165.0
83,109.29277769526905,24.380452942846894,-2.9486980014511457,9.437937399675604,-24.480887942397754,-3.206833211561817,0.07539152430304814,0.265858224567676,-0.40967863561133216,-0.5618490662695449,-0.015955783998638163,200.0
84,97.33808636422238,24.273219436348207,-1.6624355666671795,16.342644889343536,-23.337232018176422,-3.154570628343949,0.13548904391980945,0.2809703540526807,-0.3830448111298256,-0.559233605374282,-0.006792057342321229,200.0
85,-2.7347262936765637,-16.92069056918677,5.072644935575165,-1.2621783248511487,3.031520120459304,-1.1592131932265455,-0.15907805459879754,-0.4645355912252075,-0.0987518060015553,-0.021404763082498984,-0.048369462467061995,90.0
86,-9.917773527631033,28.969759979567176,7.173846811669936,-4.986918040319909,-2.272070649412542,0.11610769291432789,0.10625294768789811,-0.4563021187486994,-0.051443053729885384,0.06780065262489593,-0.017620217013560042,98.0
87,108.19787765629114,-18.14768561639625,1.6585183605170406,-9.628803271300203,4.583207553428367,-1.7197492393518834,1.3867541878529939,-0.1296119554098494,0.20026084771441172,0.05157009857919444,-0.06865147588670338,75.0
88,-50.71819416051611,-16.364706398926334,6.58145349117686,0.8275167691262004,2.463016556349968,1.2953051654181114,0.2695005449893553,-0.38934709719796107,0.10938626404961076,-0.2989717601497482,-0.041570291142352674,68.0
89,-10.834153346687954,28.348796326714304,10.670015079435963,9.291260863994504,1.1539365399215569,0.24596517822715244,0.7426249806429555,-0.3094494681526356,-0.42425605908238473,0.13853296436590457,-0.002270246858424727,45.0
90,-13.73792810213794,28.597858736799402,-23.65743781620942,4.254614346191049,-3.4852754485061754,-1.50009433067815,-0.8100467462680401,0.3417035088437196,0.17022213228605373,-0.34018031914837343,-0.0168001454240378,165.0
91,-68.91354046113398,31.57763023388663,-21.730539171756234,-13.225916366329283,8.74960686977731,1.1326563588752125,0.3865434746107795,0.7772932622004862,-0.3965248013656289,0.09845534941677393,-0.006596664136069026,150.0
92,40.22499951395214,27.978815872212603,-21.24449647591338,3.600885003893072,1.3625514480705323,-0.5178691720271886,-0.42153949463609175,-0.5763114122452931,0.5154300241399836,-0.22559479305605357,-0.029050023858472728,79.0
93,-40.676559391274616,-16.8580853933301,10.568777059346411,7.9751187053222115,2.6284878302641816,2.1433067400943573,0.12317319598232279,-0.44478049085728005,0.025363826992874167,-0.11614767881340995,-0.023617496102111363,100.0
94,-100.7126474521345,-13.692901447023456,-20.51896028903509,-7.796772651816536,11.570821558942683,-2.490211622098878,-0.5879498369023601,0.6289276124649843,-0.11011691739236262,0.17786242600130436,-0.04299221205460313,150.0
95,-90.79684441408166,29.6659898115827,10.503820987208853,13.006194314302993,1.5029993875325176,0.26237305200698097,0.7149668150213419,-0.2842899398830497,-0.44066177304488807,0.13952516690252278,0.0074664287784741434,41.0
96,-75.88761859569283,30.00993016100943,1.7658746034691561,-6.5768178387355105,-6.637438686742689,-0.8003910065203762,-0.8551243277423631,0.34705067493339503,0.3573314506886303,-0.1369642029079952,-0.006716005112311549,129.0
97,11.330586159702257,-17.91552376211839,8.031027338676797,9.277005159800106,3.423664653832612,0.42311487493493205,-0.0753827307611973,-0.4913817425135297,0.23304287851426644,-0.20102409246530606,-0.03394310745960323,135.0
98,-52.913915596329346,29.715811335749443,2.0516769604776637,-9.872993740999682,-7.411659072826733,-0.8107502320074251,-0.6262050497598491,-0.6378616713784759,0.3655568549172607,-0.11867515229702487,-0.020460305057301193,45.0
99,14.079205768397188,28.565864667848835,3.649059490133122,-7.124765801090293,-3.4197438331654038,-0.3201720070134793,-0.5927535877652242,0.3967085722256943,0.24307500211464447,-0.048867685689893914,-0.011950297617403254,120.0
100,12.315446303711365,27.71385668701662,-15.80178486827944,19.53391857670001,5.159418044932622,-1.047251906149671,-1.0279220712792414,0.33720592322087684,0.31047917330421354,-0.20132736372470147,0.0005859908586037401,199.0
101,-24.597956738325955,-17.373655030678393,-12.74293082483712,-5.186527252346584,-22.049591431691805,-1.5242559904206967,-0.5731587925027944,0.22892655481974505,-0.6861752367227609,0.05612072162434065,-0.01715536031726889,99.0
102,-87.76708212542351,-15.118387961267986,4.624230149101568,-8.543097560893214,0.42203989969259026,2.785147199085873,-0.4822067639182705,0.47202215237065365,-0.18168351053919868,-0.12086744662266777,-0.02289257174252749,121.0
103,-91.6407517561193,-15.727344160504265,7.402546953285176,10.228180748688048,3.081435409098956,-1.1459005422620108,-0.2528847453273698,0.5574533805022207,0.3056714383158335,0.1147852948586931,-0.011257852034033358,100.0
104,22.251569610155794,28.273766362942407,-13.160281455242782,15.699457918718819,12.175657755164748,0.42919497607654533,-0.25588210595078686,0.5759496695810916,-0.09314117625179083,0.05018374510333615,0.001225480579915667,120.0
105,-84.01357066570513,31.39431940067637,3.6858114379054205,-22.003515687128274,-4.652508501911069,1.8302803614249215,1.2927882168202138,-0.16791325285281916,-0.0025630528481299483,0.10198650240999642,-0.004638311542603047,33.0
106,95.44193222882457,-19.862906226158696,-8.742775153634438,4.138274637735946,-20.284451548198977,-0.45566093771999344,0.7064063911030606,-0.5744340959263038,-0.06579477017522516,0.17496673229740212,-0.02474800692081959,75.0
107,-11.681394891317886,-17.460130626852425,8.737171575321378,8.961027640603556,5.29632898786764,-1.150421110821961,0.6228706435859187,-0.2918709510612687,-0.3336299864568241,-0.3185126699224325,-0.04789909285278745,50.0
108,-11.475567586949815,-18.64358428043123,-5.715834196516449,15.415725444930008,-19.57777928731346,-2.495447793841117,-0.6316041318869899,0.2050114195584717,-0.7390112446304888,0.19041509008410445,0.0015200137975696299,200.0
109,-75.89096608876477,30.214017529946727,5.71150981494413,-2.2456395176659902,-0.2808253618804195,0.4602674740468888,0.7291245476530532,-0.27554485584863664,-0.4091518039399055,0.13566926859374742,-0.010495671945197977,55.0
110,-27.524900328247863,-17.718724921592116,-9.419650514363376,6.262040524937716,-20.49625758242537,-1.5662650298249705,0.11234516328266503,-0.6453862002815446,-0.40752112247164324,0.22865138664931473,-0.016731491567753238,40.0
111,-11.703642118978811,-16.720020281523173,-0.7329200111162535,-2.169523719815254,-0.5488767341088449,-1.5449195938984508,-1.2953704483122896,0.283342479989826,0.15587274969965345,0.1442809606756822,-0.02738216288032501,165.0
112,-13.946630236444117,29.38660504299547,4.06299874473955,-10.3288182705552,-2.3580474590058293,0.23608037757000122,0.11703392859501942,-0.4433487645299193,-0.03575413929637891,0.06606022999038887,-0.020160268937162256,50.0
113,-0.6822813414451669,-17.67330430728741,8.800785019073112,8.902400454416002,5.269040523009159,1.4461115536113367,0.9259797255390219,-0.25749718853931314,-0.17164526316342496,-0.38575417873976553,-0.04089338103747127,50.0
114,-79.70768267956856,-16.009956889441142,8.858676648773422,3.3931674526634277,3.1698435484696126,-0.2772249343442181,0.6071259385341848,-0.2842481546660228,-0.3444560518694017,-0.34665170498490566,-0.046883753948928665,89.0
115,-91.68140902304353,-15.808763667080687,5.2946972765298,2.043617568514331,-1.6776594924695796,1.730657522257892,-0.5856166254835434,-0.6086386504172614,0.3397527811147865,-0.16329684159954477,-0.025415120786306238,59.0
116,109.06100389431779,26.76927865139584,5.163963911335101,-7.209728250813603,-3.2733412075923694,-0.401504285753,-0.5665676655201662,0.36244854229199613,0.25259145486150797,-0.049555504516221704,-0.018627230470575296,234.0
117,-63.676278624937204,-15.850864041384167,4.144101354042572,4.642471979558351,3.299834537136113,-2.990617976323505,-0.8357897788853127,0.451832243974653,-0.006664449206575174,0.2587643188276734,-0.023387619909375424,200.0
118,99.92501794038904,28.035405923443523,3.256316333134518,-27.303781032332427,-5.455667690984966,0.2516808583687143,0.13250407272879822,-0.5048418667070325,-0.011587230683624924,0.005937950932158862,0.9847025298278527,50.0
119,41.09849931244408,-16.100569863340127,-3.1683888535466083,-27.30546060457828,1.4717775424906898,-2.2558750364387214,0.8694776674162467,-0.22123016265679146,-0.08839002478475828,-0.020748377454441237,0.9426913713230056,60.0
120,109.14601979730125,26.00811231300297,-1.4180942695610212,-2.271349013890518,-10.367231895841792,-1.7147451073546878,-0.5532965590308738,-0.7349363622450175,0.29679971108036113,-0.2627840278866957,-0.03233292994085742,85.0
121,-59.77822543856251,-15.507881764257462,7.384943358439653,-8.519671416355205,0.6635240037500565,3.3980762581861104,0.2518544815242137,-0.4016682184225794,-0.5278523226347209,0.05947608521859174,-0.031480612480989476,63.0
122,-11.756074316435438,-15.915323228805487,-3.221731278542133,-10.851754747398163,-0.5794114925813815,-0.532747196788412,-0.040717237578539026,-0.45192728641765184,0.7551999302793442,0.2865903860521689,-0.03891426335530742,43.0
123,-90.74228596546492,30.508132300358923,-13.669673542143116,14.529381175837505,12.337316261925269,0.7747622978420956,0.5731674752689074,-0.21121770312551552,-0.45327834498881514,0.1364034711551553,-0.0028417925456750205,100.0
124,-91.64953464259709,-15.940580928237306,9.409195497195507,10.642584392516625,3.5041954710178955,0.4554373967663536,0.7834939434145723,-0.2562174384324187,0.41910720927050116,-0.18339458429068858,-0.027133818762142086,81.0
125,109.08160528580474,26.679188640711338,8.379741154499115,-1.2776127653893736,0.42200467690327564,0.3108266965877948,0.7827696011188957,-0.33992303973206756,-0.3898362883576681,0.1351805360028844,-0.0220654101135884,65.0
126,-69.81595340224003,29.41195346041968,8.624633648454061,9.365123031580636,0.3195342686459857,0.04241761719277323,-0.13654709901831077,0.5379209634890835,-0.08174899346584306,0.05339300099371022,0.011211729382970244,155.0
127,-40.48927118916186,-17.982816267993076,-4.7125496089750385,12.452305275838873,-21.104701560361214,3.007256538511476,1.2834572330541607,0.5692415679733599,0.3542680441318759,-0.18151600866295897,0.008161091161764559,200.0
128,-91.43589480752611,-16.040571408920766,-27.16217592683655,12.914944549225881,-11.653229565509543,-0.22009713673932405,0.6086594915592899,-0.4418559533532317,-0.06163321586347068,0.24313689802403446,-0.010661893161893473,45.0
129,-10.879439823190353,28.63614384823559,-4.338437452894892,-9.787983113247163,-12.108366729300982,-1.5468244106556848,-0.5772949513442658,-0.6911527327509934,0.2980266870903238,-0.2676643099070416,-0.0260213940699002,45.0
