,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
26,-10.599867810766801,-17.801368819659608,-9.6773136990786,1.8739642928149025,-21.23237255306077,-0.9978991050422051,0.3211025771103778,0.40981224901065727,-0.1465150261825402,0.23371757693133335,-0.007922713255016454,80.0
27,-10.811324439122684,-16.459155639770703,5.683090084548185,-6.2375260197440205,1.4514790401526054,-0.22696401886210885,-0.22203881592437666,-0.48854011324797725,-0.1281952684900699,0.0435874747745258,-0.04615860975746312,97.0
28,-76.8113198419396,-15.567086209469052,6.349046583891014,-5.98945059274146,1.8773747044420734,1.0400814171336592,0.5897965882525563,-0.29918030752981445,-0.35615099423749197,-0.3798661614206418,-0.054905055967110004,185.0
29,-73.71418440555426,-15.969874123089792,7.053072974011823,7.085550383128308,3.7422810392408223,-2.277165787111623,-0.3978298906663652,0.5387972962191725,-0.11677267176857027,0.034790247115208665,-0.02508264040964493,160.0
30,85.34713128770792,-18.14592936300839,-12.584054342791767,13.728748188571656,16.8578192096112,-1.2084058826657318,1.3363211424116523,-0.04944160518630704,0.1845231273455649,0.011212528926273837,-0.05380225086052769,100.0
31,-91.69016021742448,-16.15477393406397,7.61974471116453,9.459813745815408,1.5068405353409628,0.349251495379391,-0.8790591211298977,0.3782297125987535,0.0772054231917964,-0.2051946775567835,-0.013988266429460945,140.0
32,-84.09311186495094,31.43524485730766,4.137624003495922,-21.791881676456427,-4.743153834450846,1.8511257170578694,1.2934588332825943,-0.17402536469857008,-0.0029401796605537803,0.10324370881180585,-0.00546733613961981,33.0
33,14.099189640188088,27.718990180174135,-0.8367697934309907,0.27910449067905313,-9.767737058340447,-1.5964012786826864,-0.8201542969527216,0.2687114930280424,0.3134406804366514,-0.2661337070662117,-0.013642208286395409,208.0
34,77.01993792791316,27.294353952242297,6.6003354579952305,-2.1313708987415154,-1.8594555133009278,-0.19869614734873695,-0.39364079598048457,0.4177218157901183,0.13805367539046703,-0.00674079939698143,-0.012690209217874211,166.0
35,108.98552962161679,26.960410742221118,7.33292547705723,-5.712005678170925,-1.6507844676947228,0.08891036521535842,-0.07325529371188666,0.4832807109772632,-0.03183898809674609,0.04605745506134437,-0.016333547267954236,124.0
36,114.1416826254051,26.612997250241904,-33.158613298791025,-11.699758642574386,-16.475151969610415,0.5619133609386872,1.9852912433621739,-0.24753154808534017,0.6980771171431894,-0.5693154774831602,-0.03437767092455835,41.0
37,54.08054178344005,27.06684430400312,-0.09443859014639722,-2.071947414384986,-11.461714716943838,-1.1631201688407433,-0.21242298098260454,-0.6546701659422663,0.500318806777907,-0.2651280893056245,-0.027364239579622206,45.0
38,-52.91426270094848,30.63165377927364,-17.960365456251107,-1.3604987110362814,10.60423146772863,0.9491227181086584,0.5952572735340473,-0.20796727417079672,-0.4206426768388283,0.1309153907351131,-0.020866470419051035,28.0
39,96.15856831588066,-18.33512219727524,7.006742171642563,-8.323152129654533,1.0952578195455733,3.4259009575958355,-0.3118585705903355,-0.5912734916191356,-0.21319602600402202,0.009926866202373581,-0.04118913284626085,99.0
40,11.551266794089074,-18.969459378747608,-24.573371130787585,20.899879108860443,-9.60512818714206,-0.20157097637177732,-0.6187935242520805,0.2571621823557785,-0.7155664690716065,-0.14914489047905186,-0.006526534573638141,116.0
41,108.25337727614662,-19.03657625350661,-12.80834246374431,-17.645214707007092,-23.747448029601863,-0.3306671817608281,0.56811877806566,-0.606652248560567,-0.1172995683418377,0.116993553140601,-0.03096091116116379,54.0
42,-44.06418362412354,30.494301909307385,3.028681490728509,-17.698742547895716,-4.069397838038071,1.653341204630215,0.909042081809051,-0.274693181931568,0.4417128407889482,0.05770552099147195,-0.012759687332828416,27.0
43,65.25886347564662,-18.026132290342645,3.5941077425141232,4.6476070099867215,5.899376137032622,-2.5443344126386522,0.12048051202887772,-0.3931904545992296,0.09416117332716747,0.19486634001338082,-0.04728631378341965,55.0
44,57.26968167081128,-18.692472777805957,9.287153846780368,7.768830044661712,2.7629568877359083,0.8275891039146954,-0.4535946179076732,-0.6014031972846849,0.005268551548556207,-0.17301752495450554,-0.03585409462646794,60.0
45,-102.86600814599328,-13.73512161747327,-3.082821484618563,-20.5644401078222,-1.321709165924805,-0.27486576736228757,0.24097588878824264,-0.34227269886525663,0.7205527899986894,0.1873780280272059,-0.03398236177838953,34.0
46,-40.73642069096801,-16.762351331857985,9.611160710454248,5.353584146326456,2.2709593340739573,2.239645635423544,-0.4339769923422244,0.4543534551775384,-0.1865655114308502,-0.1737700099524179,-0.01702225671227359,140.0
47,-75.9471264642704,29.998789388658444,2.3926498064984223,-2.7750826293182036,-3.7367976573556767,-0.5001980538685455,-0.5213393038521745,-0.5873038296460592,0.29363359065824274,-0.06026051333371327,-0.01510626049452197,44.0
48,-39.86847033354429,28.61767143853476,7.812942688099253,10.112986605688107,-3.726830522005111,0.20704611522275568,0.08800289931034766,-0.5024350988371784,0.7077038117017419,-0.0866070678042857,-0.0006296431001705644,86.0
49,-28.798417586441087,-14.749188554283927,-20.950735931166527,-12.778880344158008,11.665056100705767,-2.5078935725859997,-0.3424295739317286,-0.356206469802599,-0.0887574825031667,0.20281574503212194,-0.060962625751364394,85.0
50,-91.69746360247085,-15.722101558633485,7.421190445012021,9.185723863956346,3.9614546072093293,-1.60830516683872,0.16088434761302728,-0.36285222375642756,0.08014311144107454,0.03098224849441701,-0.03045441933735118,39.0
51,-75.97170506803609,30.184612609801082,4.588770725162903,-5.370995578744629,-4.248663626888058,0.25640332442919367,-0.2710716913183913,0.4857472064074762,0.43042415541815343,-0.049693187926430425,-0.0029469820075468476,82.0
52,-97.00272189953955,30.72551234988389,0.4342645492852257,-13.034572000646742,-7.915467583325981,-0.7115482544018625,-0.8459340446810532,0.3508137434936616,0.3730666044401752,-0.14481111868567714,-0.006732069912974929,60.0
53,110.04081524958592,-17.868042969015907,2.516817325916964,-25.749317180170607,-1.0777487778363408,1.7488712212244812,-0.27056322181519277,0.4590053114373711,-0.0520947886943316,-0.29166328677391984,-0.04698633584316544,99.0
54,-91.66983728412133,-15.574683298109173,6.489518748632619,11.558439337513352,3.8014008980567464,-1.6456584015044886,0.24444950142202748,-0.3439731844698747,0.48859106031418476,0.29572082013064377,-0.017136497206798336,50.0
55,25.113582450529197,27.56010670748997,8.48496468391655,11.02726190150314,0.19105071787395733,-0.3286819300990936,-0.20780613030594872,-0.54928838268516,0.10535816200177807,0.018583643037002485,-0.005008362539471347,69.0
56,-11.776103105344665,-16.306108624222528,1.7966945627013224,-3.2806360108650208,2.8293533182002046,-1.5632059232926216,-0.021644941623235103,-0.4174106231680652,0.34393191440664866,0.18687080055437147,-0.044511266533082704,75.0
57,108.24312427909,-19.167663276793945,6.2514609281823015,3.0565154811334025,2.24269513822275,-0.8547637558219303,-0.9260350078132534,0.323751661452138,0.0910960797262175,0.02746865481226935,-0.03321247418358414,116.0
58,96.97554947485037,27.41607612642005,5.300730504328357,-7.365041713092772,-0.0327837323698147,0.43274822791771345,0.7753330677004013,-0.3288670006844235,-0.3787222292144904,0.1323497462984263,-0.027091732019155663,80.0
59,-69.89253721411096,30.772271790078047,-17.245765742306588,1.6605223581395685,10.902681887676616,0.9168782463909249,0.5877260623488582,-0.20547796888256023,-0.42959652910089685,0.13252172170890383,-0.017424533424608712,150.0
60,-49.888600717659735,28.805635755298287,-1.4335718607666006,0.04872558716085969,-11.220742602068293,-1.6659872147074626,-0.5836606639229939,-0.6908306112840396,0.28429688447816004,-0.26325650470000256,-0.020011313234105536,40.0
61,-40.71200306551848,-17.055717387442254,8.618682328890275,6.978242243805042,-0.3104596107170581,1.2150567014468905,-0.8135116678080991,-0.6754520299639323,0.11058130415776204,-0.17817792373504643,-0.025377007670278,94.0
62,-84.96346522299562,30.28350971094261,5.018221288483121,-3.5162107307847155,-2.8983095129609526,-0.07883491768044383,-0.4328195304100334,0.4676875524300275,0.12104190957551077,-0.0064332201412231355,-0.0017936868302969647,115.0
63,100.14552008195903,-17.777278194579416,3.0081886623519343,-11.651590725362762,2.302474403539151,-1.6528611932306472,0.2756056586996548,-0.38271888559796124,0.21375729646309713,0.2972819135758462,-0.05670393002949371,70.0
64,-76.60254236036182,-16.53208514132485,-11.598740083674093,-0.22903858452962972,-21.46589928008856,-0.9804552110987894,0.37216900894398025,-0.5745570682856808,-0.23975429023479583,0.21196811952098302,-0.017034094744339475,37.0
65,-39.97029532770524,29.655329933965326,5.857523371077936,-2.3131616577568015,-0.18513171357758343,1.0089238393128959,1.075377814318238,-0.22256108066740768,-0.20775408938384815,0.13502977389832588,-0.011362977994244988,80.0
66,-14.692019625336872,-17.040743353933966,4.77772283890879,8.521783855553684,2.1234119448661035,-2.712067786396572,-1.180086928072533,0.3300906501649082,0.09780274803024643,0.2841037828942604,-0.015611529380590275,137.0
67,23.360844244586993,26.14586626796608,-24.75045577856448,21.596084444201033,-12.598184848582033,-2.7079361323968922,-0.009562793159155505,0.37374659885625555,-0.40160367450308815,-0.5655634960067463,-0.00990455334345767,80.0
68,85.16534005388567,-17.729748352664732,3.993966942294731,-7.849849301305684,3.9777443106899115,-1.29680291014291,1.5995260115653485,-0.08156845706490166,0.31119895318761576,0.03113013860329225,-0.06654730982268056,100.0
69,108.23825520204032,-19.12041259573743,0.6353573869277186,-3.013887114422722,-3.626271713890237,-0.641476306935522,-1.299806624629307,0.18935203618045673,0.15206970561722144,0.0254635273916166,-0.03399490229632663,130.0
70,96.25190786113704,-18.02827597817223,-18.477188290491103,-2.8539759571289838,11.676771218498128,1.2572861301164264,-0.9618237288635892,0.41005219923382286,0.11197390851573742,-0.23623432391146046,-0.051656510501152116,150.0
71,-36.04315832937071,31.516815696954044,-23.313401738240753,-21.604879173176144,8.019731507603263,2.111847140722708,1.1593714548771659,-0.09115940670007355,-0.058187224326937806,0.10204800682288,-0.0037016368382693458,180.0
72,-18.978751685868627,29.16411498844668,6.321226158740134,-3.4517561971800665,-1.728911902645617,0.15701459916586788,-0.10580808478537271,0.5234319658022643,-0.050766197320931995,0.04834814308336798,-0.005231267477920277,139.0
73,-40.81502739672352,-15.668799818361638,2.35810785588174,-8.369408218456966,2.2077592547467875,-2.0029723732031153,-0.4041931451703055,0.5393506966663588,-0.08964959430154963,0.06382972574385355,-0.04194608280296754,219.0
74,96.17377106868526,-18.223669330131482,4.004644245484377,-5.922604336954786,4.534394628410128,-0.6922741918127164,1.3856445840991558,-0.1428056116582434,0.15665568180669945,-0.16363917939027187,-0.0699689562751975,163.0
75,109.00103010945269,26.885821046471015,6.755635442520651,-3.5756802936421987,-0.8404840607670602,0.08000272596558598,0.14130604151358708,-0.48889712352126913,-0.03226014916976499,0.06931103024562744,-0.025653728913625825,110.0
76,-52.96630481838068,29.699912121957574,6.670808217828512,-2.236982430794525,-1.8709041762750638,0.15584572076029385,-0.11395451441496839,0.5317206094671856,-0.057440888518408506,0.04907062878119915,-0.0015895730945083223,55.0
77,108.13416585148818,-18.167316202493918,6.363890974243458,-12.319371814547695,0.4476238159199304,3.1550149142021526,-0.6500829814629406,0.3620454958410967,-0.2433798093325989,0.20057303284045302,-0.027552254681562055,190.0
78,104.03875762083216,26.479782002145306,5.093496815309346,-1.489606375739866,-5.345537953994244,-1.0106151984418819,-0.816458568250492,0.27952832484142787,0.3679015961841642,-0.13851845176739472,-0.017437109857940274,185.0
79,-67.60922478675377,-15.930137533847212,-14.655139082598147,14.86566197041291,13.070410241084382,1.3745462375553408,-0.2586809674421499,-0.4131211246076475,0.37992274004010523,-0.17592159115763775,-0.029513717583259054,169.0
80,108.19949073687545,-18.991285459304216,2.674262882904963,-5.871361406325379,-1.863345074760574,0.20925059209804997,-0.9292357252081759,-0.7396567766525035,0.20269716994312426,-0.11114188008266045,-0.05116164647881984,95.0
81,54.096008759032316,27.195723117896254,11.565741611586816,10.893710885088874,1.4029044666346588,0.7489023041771693,0.8776391050825144,0.7080229178126152,-0.22647823112821436,0.11602087309339165,0.008422526761141405,119.0
82,-13.914573803287748,28.454501763160465,8.80665908665966,6.231089840619736,-1.5032461175311325,-0.27935130910364675,-0.2025712272138009,-0.5397112997340573,0.11164332404515777,0.018337870055195795,-0.007501201566928193,37.0
83,109.07654608485369,27.55710460354266,-17.046309155197488,0.3088067596953279,10.794776783410905,0.5547553502814998,-0.00554729042687891,-0.40776078255237286,-0.051655444218189524,0.06596448273695192,-0.03277429799523052,100.0
84,53.17117016114835,-17.57991634858372,4.761208416343714,-7.569240335326071,2.1068134033606944,0.9390022578565935,0.6138656996590065,-0.33597212198910736,0.33592238908389066,-0.1973063594919075,-0.05760400035385495,55.0
85,-90.85556703763287,29.459523074884164,7.019404088578306,11.542383495700996,-2.323084575584176,-0.6962647340758126,-0.7507026496355428,0.37735809796628866,0.2586842797702048,-0.07767030763419708,0.012387223573252417,75.0
86,-63.72787786406254,-16.272527938341472,8.89618924762401,5.703918639689245,2.4505669046686442,2.9463583614911477,-0.3050019123483794,-0.535711169274786,-0.23072276761414293,-0.066339360853855,-0.019949882985541248,55.0
87,-90.98223490955044,30.457521301588404,7.291043171506034,-5.088272771915986,-3.2028824801917426,-0.037949126077110935,-0.3077577656396963,0.497846359813587,-0.13483896598980974,0.022842656194564735,-0.002282386581339122,75.0
88,-91.67205073976157,-15.758294738774444,5.659519469411642,10.838917902861127,2.820292764491015,-2.766478976055251,-0.829199594661346,-0.5817008206488076,0.049722325751488036,0.2779982014316166,-0.02008958549483615,60.0
89,108.97785225120712,27.145334699086547,5.959087368749937,-6.5882389050808206,-0.027335897706961775,0.4076382830498334,0.7800282635739171,-0.33423513062859517,-0.37854480694367254,0.1327908707753609,-0.027356534844587197,65.0
90,31.356463957284333,-18.086664355304688,-10.509056477969326,-4.3230632036776555,-22.07220951297624,0.7288434705451026,1.3031586194835163,0.5983356651035721,0.4370150809208056,0.2166796273183833,-0.010654499258427982,200.0
91,45.16014573175437,-17.43913565783513,4.036875005339521,-10.211504795121565,0.395883171662654,2.290315201886455,-0.5325678514107779,-0.6129461832812666,-0.007021329884719251,-0.11471649412108875,-0.04631765873895893,65.0
92,-11.715568706094352,-17.209544940872373,12.015891760226568,9.569655499380863,3.680332466860178,4.387806687722701,0.9523539784036441,-0.2863045484596371,-0.15828077727955353,0.0017830532243205267,-0.013913811619750933,115.0
93,-48.85152982296083,-14.971810881051583,0.21336866400394353,-14.071712485742692,2.94272365394794,-1.699421791185853,1.2704342354333173,-0.09233332059411657,0.13701789056602817,0.05049808291533537,-0.060449613063074066,45.0
94,-24.599180369502374,-17.916985066014053,-7.826772900972936,2.655500422559301,-22.098744870143815,1.896460926134858,0.04718606217846104,-0.7234790473727637,-0.4820383061050604,-0.2195069758603724,-0.02050167634185727,61.0
95,-74.91897264798183,-13.963533090650373,-3.5260431256227593,-26.094313263881773,0.08818671178325495,-2.6959570190048376,-0.4285347745832955,0.568622582916534,-0.05664640896509281,0.16028333202327955,-0.029493230140099018,135.0
96,-11.717991124203051,-16.898854445823037,0.8472759096743021,2.530442366525475,0.08702346239681306,-1.9192783638693844,-1.3148871104285245,0.2809717609578098,0.1443333255824289,0.2016506721766685,-0.021962077350759213,90.0
97,-76.92270610713494,-14.279496215674518,-1.2688998997025347,-25.516422829653227,-0.8272416033342262,-1.0734746178301822,-0.30649249522313876,0.5629923398122895,-0.03225220345950088,-0.13043592660088238,-0.03492845261541786,125.0
98,-63.70202094125385,-16.660366918404222,10.349695807587285,10.410010823560187,3.0906650488366436,1.0888055090271882,-0.14017976331474305,-0.4873818968188455,-0.1479947623804939,-0.2239104569024607,-0.026579538111823644,58.0
99,108.27949530496363,-19.69577341152623,5.927510857263094,6.610508135034732,-0.2255677150616409,1.4126893970875545,-1.1945213162254995,0.2020369474175057,0.14666860137326987,-0.17015341580938512,-0.023109385532357085,100.0
100,109.11277152250433,25.854451456123172,8.660231572284278,11.593241667892766,-1.3097294287673316,-0.8348266448593824,-0.48281698494933556,-0.6592697874125947,0.2856180401923284,-0.05754787169893169,-0.011968807198776498,60.0
101,-90.8779502225923,29.649141399096827,11.826980835905353,12.007267869585649,0.3300668907581909,0.22661855366061623,0.7229391272318121,-0.29883800594302473,-0.4437610502840334,0.13983831549760575,0.008320417312259775,45.0
102,-87.81383503173404,-15.096482298796648,4.8920420979756205,-8.428986118282719,0.46621365533367415,2.803938063496545,-0.4862610318180133,0.46915398497725164,-0.18722283620297797,-0.11917348686424732,-0.024082744885256222,121.0
103,31.44107163124541,-17.802899764327783,-29.374840569639446,2.5734548593819553,-11.882871033901312,0.5080204196983145,0.8053589376888486,0.5852918881679208,0.1922654502613185,0.19996054025923105,-0.016396258746683767,210.0
104,-69.78259195447905,-15.264960373730565,2.8853307222838933,-5.060358311574914,1.365267789199801,-2.276127456824105,-0.8318538218218363,0.4472766537776082,0.001068561261092384,0.24460614834245134,-0.029369793451946652,179.0
105,-99.71441789482647,-15.86983558115761,10.498201309726936,7.6666943275596,1.9602950584620646,2.0872197921651767,-0.4269203024054437,0.4731373892433491,-0.18871313659087363,-0.19551393502382514,-0.010921492925801945,99.0
106,111.07908807946298,26.11927309050096,12.723190203442265,10.178052568784944,1.2071494103126073,0.12855117502253685,0.7763283116980502,-0.3574003890370447,-0.4142269640269727,0.13789484715633632,-0.00824381340640747,85.0
107,-14.921566911937292,-15.367757296573062,-0.7701914951585348,-24.107214895139432,-0.1444572804925278,-1.7933734743783776,-0.33438904642826095,0.5458708575864823,-0.03598741820375512,-0.018434720876036047,-0.042674788100990756,225.0
108,-91.74746054897336,-15.177420330547182,6.557368783662975,2.131720292834562,3.8384925391444455,-2.5112527670708604,0.9959358768933891,-0.15225496783778708,-0.052107426726931895,0.08946213777155677,-0.04523173432609479,59.0
109,-74.82892879793062,-15.320793013711908,3.023103837559205,-9.386945038733215,2.5841219694021103,-0.2665207422158382,0.6366666353096141,-0.26138690785765173,-0.30975863585825186,-0.38052236711565024,-0.06403200749552125,60.0
110,108.20059248486925,-16.34860280673969,5.494755492180227,-9.668805890652084,-1.0559068166301504,5.010801822968914,-0.9512141953078861,0.2561823560471205,0.11086993704238592,0.4766862812563059,-0.004521163723354347,189.0
111,109.07171036629532,27.665456042174068,-17.294100213561443,-0.6386289307201312,10.664594963220894,1.1321378336298369,0.3332157429359207,-0.33716554921702124,0.14911265021697245,0.06500253032677142,-0.03189078846007634,46.0
112,-76.84894548904877,-14.94654576727359,4.42164629525625,-12.6483115201314,1.0726411400692226,1.2781714239767583,1.2086675239674167,-0.15379676558528416,0.04492265603598577,-0.22119577545122163,-0.05375542548579012,85.0
113,-87.4769383797489,-16.855578828476013,-26.988810734186366,14.13254315617272,-11.09720218279513,0.48627646398135105,-0.40676371499780883,-0.6874647441500413,-0.7084537193371115,-0.18996649094973078,-0.019050840208251686,50.0
114,-24.874823680759988,28.606254861861007,9.570486799756578,12.110220586844578,0.7126179477401348,1.415884114574806,0.9641895097521973,-0.280347021136176,0.4307568688806275,0.0725936248805637,0.005894750820520532,75.0
115,9.108543845745258,-15.838793160516909,0.13529909620395292,-18.577486825578752,2.3375259969066966,-2.0922337248940512,1.045369244991275,-0.16062917736769108,0.008036103128181935,0.04503852551469849,-0.06582677031474173,100.0
116,80.31639611537325,-18.339102915424462,-13.650099381749987,9.943767403772283,16.276013987557597,-0.161577445054986,0.5234640865899732,-0.2462765157570511,-0.34285366525964955,-0.37711209703135073,-0.06657535594421314,42.0
117,96.4759037009602,-19.697097317858866,-26.864979394894096,10.565690819062203,-10.421244380112697,-1.9613096572551134,-0.6971465871540712,0.24390454339891673,-0.7111437867931146,0.1594377305119538,-0.021886434648628404,150.0
118,56.26819132596786,-18.307161088512895,9.107496188691965,8.477644632665719,5.539776548186133,-2.502663004562917,0.47150217217825263,-0.3289276809914922,-0.38119194352052993,0.04534453206017182,-0.0474365602136388,50.0
119,6.251475401221457,-17.296115457381937,5.97654158761687,3.6305117543609864,4.02983532534919,-1.685482968360925,-0.3276797309217984,0.5229789167816263,-0.08621354964278974,-0.08833682384313245,-0.037454960758536465,214.0
120,-90.86948935263885,29.49037650357462,5.653879817543266,8.058572351951653,-4.8489612428733695,-0.9981892307445466,-0.6473515719214332,-0.6410013885659158,0.33181155957656344,-0.11173089832858069,-0.003938153055976254,60.0
121,49.96172698609074,28.18608893616056,3.6026617133972034,-13.1388147864464,-5.825617460986466,-0.4963419217037322,-0.6742619982933686,0.3380335384807726,0.328755387812097,-0.12227784035891737,0.9800121372030196,200.0
122,-62.893276364413886,30.53013669431389,-19.26721640117134,-0.5849226886389094,7.76323886825526,0.14691681597720255,-0.536837622039191,-0.4815978717924139,0.21491460650639835,-0.03030119810311065,-0.02265805613358236,89.0
123,-70.05211905660454,30.834468172474555,2.731954633307452,-15.578340707840418,-2.40178551265541,0.6307751032614166,0.7475981096129333,-0.2758006505539486,-0.3808099119306189,0.1263611699816633,-0.015052937905656389,100.0
124,96.22227942345128,-18.65843636862047,2.777665699619401,-3.704320343256741,-1.6292545940144838,3.0944780054815104,-1.3666015447518451,0.1626538444707397,0.08795489162602453,0.002213644068534921,-0.021641614710102442,167.0
125,-31.693346625826834,-16.047872266447463,6.952312747479001,8.883015615180655,4.584799141285565,1.6273289040143168,2.258129070635495,1.088541861922957,1.487124417443582,0.3544834345203151,-0.00419793514077174,230.0
126,-40.7973234109575,-15.810632368976856,3.2748825932049295,-5.5340373140244195,2.5288309254386236,-2.4117216488526343,-0.4023357520224448,0.5416332691524498,-0.09048595467009272,0.08479367692514009,-0.040661797577172046,221.0
127,-53.6890336962642,-15.141478468084193,-16.636482953040396,3.7182392036953353,13.693749897670024,-2.148991746770957,-0.026693343366823743,-0.291801612880276,0.0709251693619596,0.21124329317070759,-0.04870178037049681,100.0
128,97.08456313618977,27.753905477543586,-16.135133668088987,2.0917769143670584,11.954229414310307,0.8121556727178798,0.6275194771685322,-0.25533926028636694,-0.41006608876347644,0.1316890496836434,-0.029533285242388352,80.0
