,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
17,-59.52878907175994,-16.771040132862325,6.401004637166589,11.532492691380364,-3.7957969422046123,-0.40563500939952274,-0.6537373953208928,0.43723813775232734,0.019743923847740034,-0.1947916125877607,-0.02106081186916107,130.0
18,46.119018063831554,27.86607323979658,3.331309827180912,-2.8422094656133607,3.0184824986210756,-0.5498075545803566,-0.7111509389427764,0.3521227325179421,0.3037968399207986,-0.0795879660584205,-0.01490795032432632,150.0
19,-85.56092279393113,-16.220092617682717,9.991118046238679,8.90146824653435,-3.7624882860759445,1.2845397236798142,1.125387463197075,-0.18812744065162082,-0.05999866765099497,-0.3530225193580997,-0.03845974676922566,70.0
20,-62.834918461045035,29.353420676496366,10.064703872331064,4.623832730590462,1.69414863995623,-0.0332011183407846,-0.17834809112004052,0.5138821041636987,-0.0976799821998581,0.043755394031017726,0.005860556974933563,100.0
21,-90.78144551649584,29.567200089387963,9.13201388546157,11.025934719394463,-0.004534937584786029,0.011991124128587995,-0.13115578320775942,0.5386272718051767,-0.08782781647399637,0.05403896704570554,0.01527453135353899,111.0
22,-36.34926388616402,-17.979414029774368,-6.064016676199636,16.32659204386164,19.67777622049562,1.7739491630333253,1.8762781953717425,-0.2933811644317002,0.5969302941218332,0.14457087227383508,0.006234926748782045,37.0
23,108.32689168791372,-18.1594926743338,4.031126289190113,-4.929964970771591,-4.843838849411217,-2.621465690169558,1.0144168408109804,-0.19599046696783778,-0.021431882286422347,0.13243672692157443,-0.06537590235390416,90.0
24,109.03937901615699,27.359895266385852,5.369032743754889,-11.014574371000041,3.0425433156697896,0.4618274195250421,0.18470466445126324,-0.4886379401770088,0.35886513338068027,0.011684211082369902,-0.030131008179744245,50.0
25,-44.703174599292005,-15.173153754880797,-0.0669542093319472,-13.586870219384936,-0.8822615442820032,-1.5682106294127764,-0.13540471086617062,0.6022104795212567,0.4372982622209043,0.23271108137756383,-0.03529997583132711,200.0
26,96.48869415937996,-19.700124465260576,-8.504362791783826,-2.5480932295918763,21.976581182255604,-1.3897864027701647,-0.5146680113822749,0.1856362501350957,-0.6685081578424622,0.008625588619736071,-0.022203797068856744,150.0
27,97.20276421604726,26.183733578494007,11.14838867675966,11.315546569976911,1.5503961899352525,-0.7768461924958417,-0.4207935025111762,-0.645587678846836,0.17787325720022756,-0.028750610648049,-0.010613556111653164,99.0
28,-10.885859384606869,28.99082983672879,6.758169431674327,-1.470298295888121,0.017163716057441405,0.40960054958844194,0.7529333995439228,-0.2932077924831829,-0.40481455007562966,0.13323450246119567,-0.013074071010905753,45.0
29,95.60735265896642,-20.530927641942437,-4.2420710902185705,13.842264771073808,20.016652116043016,1.7861333764460634,0.9006416487861447,-0.5795938576030174,-0.021951219929516704,-0.1865962453459349,-0.01447363049689623,49.0
30,54.201417399986745,27.12114249135068,11.946530094169841,12.131797415232178,-1.4424400705371758,0.167550924032866,0.5525266819313056,0.6426965381690362,-0.42559642335235515,0.11755628642379674,0.008668848197497867,110.0
31,-29.647966157027877,28.151235741899363,-23.475164837582952,12.411228729984469,6.068663015421691,-1.934470036104572,-0.6042514261456453,0.3541802916868417,0.005951358812990839,-0.41004193537758493,-0.011418598740848414,50.0
32,-91.62342328100722,-14.87284641136337,1.8019226646516133,-3.4443143505067795,-2.0754662767181973,-0.784868994839515,0.5305227579731433,-0.27184195328157,0.6774373614722999,0.2289765348844143,-0.035823758745423824,50.0
33,96.32978487775952,-18.4970345797399,7.907171159647366,-3.411732290357518,-3.2781640008056434,-0.3741672783405763,0.311912105703208,0.6215014365766723,-0.3607756826347549,-0.15899828407983185,-0.05219222280836181,100.0
34,-10.798782665079832,28.1687379638266,12.812386794828939,10.731703241448434,1.0213536082269337,0.2701116247212046,0.30093910697968085,-0.43706530742214794,0.053354936076058485,0.05336606159551226,0.00043498155286623947,85.0
35,-52.77645566563881,30.00267238517946,-18.23010864116802,4.491089292696753,-7.438206696525685,0.4218620267544169,-0.3100331790612572,-0.45757636475550284,0.4661578762364183,-0.05936148540269622,-0.019210351359319755,40.0
36,-39.90308793216917,29.354938619089307,5.855652754526728,-6.481398436426519,5.712467352784736,-0.5360881531742095,-0.7114975904115801,0.3700178466609257,0.3037125452648764,-0.08166642886715128,-0.009196946384397645,117.0
37,46.123590557226635,27.754951050406913,9.561772666894932,0.7291703071419668,1.4760538816413744,-0.00712097068635875,0.109740095400792,-0.482446603478757,-0.06411569807016783,0.06781174342571514,-0.015962774130895082,80.0
38,-91.60728654489178,-15.4880975516234,6.197278099842812,1.5470081496995225,-3.7042637915641525,0.4863728051333991,1.4515852001224783,0.9432501448384853,0.3034433059429799,-0.29696817362369715,-0.04058684161089679,139.0
39,97.10584634323766,27.05053038034198,11.061788416040379,-0.10662595081465705,0.7061326582497061,0.7942750149529032,1.0287897782804867,-0.2930838709333905,-0.2366631698992322,0.1321202044488589,-0.01765237930900747,65.0
40,-91.61101555297768,-14.970808965211173,8.409659377555483,-1.3781389756128204,0.6991333427728882,3.9081073638111516,-1.1914870810242677,0.2730506538412718,-0.22401020950983855,0.4482175764331132,0.012588666352368058,100.0
41,83.16979028246789,-16.556961819084528,-0.024371334475460877,-27.07075775181019,-1.1809866552042754,-1.2698297595160688,1.5873551332634783,-0.06190654344303302,0.34943515669901054,0.059887074197556844,-0.0585269261758432,70.0
42,109.26319270643191,26.882784360699937,-14.310286045110487,14.129959194339039,-11.606307467438855,0.09248053038934541,-0.5333299923164028,0.47103517205649725,0.09367825789345867,-0.0016210179712512084,-0.008565333863230397,249.0
43,14.198677496586821,29.110403909373325,-15.925105355041016,4.927769143211264,-11.735583351733139,0.8097782252121501,0.6161242437678914,-0.23207679980813037,-0.4274973230690505,0.13249652426639974,-0.019027276542901237,125.0
44,95.59281079691527,-20.462097007521535,-4.676598355366053,11.89547742080764,20.281776360044432,0.8094841594796739,0.32864789900153746,0.33057087241784644,-0.21925458426056238,-0.1574871193962387,-0.007897411538115365,133.0
45,84.10917257939121,28.542744717145467,-18.08241076057587,-6.357612387295072,-10.586963893240203,0.9381222354026701,0.4162468469010466,0.7300820998584489,-0.3952065686227208,0.10629094762376412,-0.022819547902959255,99.0
46,-90.79601117558133,29.614552041936633,11.954870877190045,9.589345231384158,1.5760533586968968,0.787795522270449,0.5882725521651371,-0.34528539117910273,0.20968977339723888,0.0674323356126056,0.006034786232425315,40.0
47,-11.663876993769163,-16.67240938106448,3.7331914624797222,-4.779518066216617,-3.918075935419388,0.9900124390272562,0.9708037542079034,-0.21852339754138617,-0.12343859424359994,-0.4107207895459907,-0.06412754737392022,78.0
48,-66.88525649959192,30.0210651744698,8.342730766341935,-2.1991401519363674,1.3579273613361798,1.7131983642930564,1.5316309726667994,-0.11900652788355688,0.05401333676932418,0.1333133401237435,-0.0065286111978010136,95.0
49,95.44986336663106,-19.474587524133582,-4.107337342156703,-1.5212418416209534,13.697399652394767,0.4991517036881346,-0.9657386396469594,0.13843756869600088,-0.22841116777850054,-0.16380449919872145,-0.027297496560966552,200.0
50,-14.451719775158288,-17.477588153936004,-11.228436607993613,1.9310886249216774,20.615373675515276,0.7268122559109673,1.2821874152983868,0.6273951897038692,0.42433731471102953,0.22685128295907178,-0.0020110388463805426,149.0
51,-90.82994947190699,31.166416169737605,-17.774468991408867,-0.845680643838201,-10.311443482746354,0.9430685937499427,0.5911694891529954,-0.19425510726470646,-0.425967840408755,0.12921605436377964,-0.015946679498343715,75.0
52,86.47237949839732,-17.000310104851966,-14.75765197527117,7.462595401061813,-15.460550291057114,5.516234579265765,-0.25999408984504946,0.5238473972975985,-0.7397856619757462,0.3774214702848832,0.9959394446342436,80.0
53,-62.761824031254136,28.63978716096991,9.079242600766026,11.507005381796183,5.3218104135686595,-1.0973166670167043,-0.84328731127733,0.316540195980644,0.32551071716780916,-0.12944111803799266,0.008776211716702969,150.0
54,-53.61794406997198,-16.040972272498365,4.20323292100089,0.49391148528801493,-4.678348012335154,-1.3251752219401558,0.905827081418741,-0.18679488580162074,-0.13153551579260528,-0.18588250997970773,-0.05568436866248685,90.0
55,-45.59254303688862,-16.126790511654978,6.873458749005163,3.9985943092548726,-4.420342325551817,-2.3503255494511217,1.1343670723705137,-0.13078101835694272,0.0310946961158191,0.10715771023408609,-0.04427453688112502,35.0
56,21.67020298282379,-18.50226152450629,-26.17352813216707,15.95257744115156,10.390683283875434,-1.3109009675459689,-0.37441599743191123,0.32963773476367436,-0.5393213009850497,0.13849914200143462,-0.0037528850586571504,175.0
57,92.11460142632029,28.362102601054474,-17.840482844973394,-5.466650314103292,-10.75769377330446,0.9212316575750844,0.4175279246014433,0.7267997679237025,-0.39653175182945183,0.10697504413617659,-0.02309585011278739,197.0
58,-90.81896500314058,29.626540766308985,1.7262840986344274,0.3535955149637374,8.31103708575871,-1.2464532368529797,-0.9015177918701942,0.31235454928486933,0.34932964970562747,-0.20254042969413794,-0.004619643915489865,85.0
59,-10.513528126625502,-17.165195921630072,-6.809982358387528,0.7120838316749819,11.673350694671713,-0.673850542009255,-0.261910782150487,0.3858607617969581,0.32153271103089553,0.2852455870406541,-0.009427475732417766,70.0
60,45.33471063323509,-17.178256315220953,1.7540560690239793,-5.831523480585818,-3.850623630871117,-1.337942558782918,0.384670233096943,-0.3380771630837549,0.24427666492429512,0.050453518384791354,-0.05760932558700048,220.0
61,-43.56417914556633,-16.65487603692628,2.298693566303486,3.6369475388151478,0.7087408158645093,-0.8167416451053017,-1.2417395144943724,0.2778041886203762,0.15476929436675924,0.0060203239543452644,-0.021370774788491715,75.0
62,-50.52898504249655,-16.443852472382897,3.669461349536478,9.169204058246317,-2.255865631222544,-2.825076602301603,-1.2055526295067722,0.3373814954523398,0.08717014825287733,0.31166393415177285,-0.011408601894726932,83.0
63,-76.63867594526297,-15.294541952191343,0.9732981868544676,-6.174554807646619,0.4116209837223061,-2.2108866363800352,-1.1687318161668396,0.3573321874297434,0.1263032012969217,0.2261432938388301,-0.026648771907566867,130.0
64,-73.88191986031077,31.250579940721654,-19.235400080077444,-7.770390875942179,-9.457894153787144,1.0284099777226006,0.5991462439763472,-0.193970176851888,-0.40899211582659034,0.12439973963922812,-0.02006393648214527,27.0
65,-76.5573097708598,-16.046241420751986,6.782955838829122,4.295142148715507,2.9456371866276774,2.7799401134188244,-0.6941341027493071,-0.6735570488155258,0.3545708618272011,0.1991539816132467,-0.006422899754560263,75.0
66,109.18929369294638,26.220607743186513,12.524921778766412,11.546962694868842,-1.5163900977128453,0.12596844247809896,0.7927999659365648,-0.3495358318720575,-0.41886242290059844,0.13805317831526132,-0.005644645271193985,99.0
67,7.042161795553403,29.222997218206235,4.289734246514762,-11.244904556883236,1.0922899027631445,0.5400103597400118,0.7596762654110919,-0.28962046758013665,-0.3820329517861416,0.12719089751911655,-0.020222421079719378,95.0
68,21.501935548692902,-16.863864176264556,-13.881229444810428,12.726766017852377,-16.21996369161922,-1.251885088905227,1.3806949854266957,-0.015991552410704036,0.21671868634542762,0.049686551875724815,-0.04936276509458809,100.0
69,-76.52691334737513,-16.05515580159466,6.564258707101773,9.06369592740316,-0.46344122640110846,3.6945220191803347,-1.3367189209700348,0.21533806638808303,-0.03991412967252909,0.12612166076860118,0.010768077518393142,140.0
70,-99.8684632328069,30.31813233645045,2.7949531183891776,-3.4588365706018145,4.131677069047094,-0.48482337529232056,-0.523790916427109,-0.5773292248102351,0.28949530984977395,-0.06019976695886464,-0.013757498707231648,50.0
71,109.08009601902607,28.148271313770877,-21.187450724886684,-12.506561837838504,-6.066340539370325,0.0034150255181223392,-0.5986908900140909,-0.5649395399624114,0.31999633744958633,-0.07069635239883569,-0.03970577246643358,55.0
72,-30.793838828419823,-15.360288308089586,-0.9927485632771693,-24.581367528158516,1.2415319477995823,0.06366288339479151,-0.402761182876652,-0.5191895759752052,0.10062329772007306,-0.20245502077663652,-0.04776451526502579,70.0
73,113.54768678437372,-19.234265566898447,-29.138024807313595,0.5840322620420138,11.950819548109626,-1.9897560831229333,-0.7043394408205423,0.2440657899379637,-0.7025415966272256,0.18481254844441414,-0.025979929223779685,79.0
74,-62.81895726924852,29.24827841139037,8.764143642906244,5.976680616779826,1.948012318937079,-0.26330111457386685,-0.21170720528607542,-0.5234949119840938,0.10087387672130173,0.01813686713778838,-0.004292335401104257,55.0
75,-10.892817590792257,29.042088064131192,6.541781629086669,-2.436417409662467,0.15043261828554194,0.42264965222863643,0.7533079043967947,-0.2923678620328352,-0.4027427842476046,0.13277181769955437,-0.01389794209921734,75.0
76,-10.77210912505941,27.934658022383434,7.668402885802937,11.124935777191576,3.230051834762587,-0.9238026100268241,-0.7952003307769466,0.3258164039863632,0.30809262166426876,-0.10355255996524898,0.004344112320823064,78.0
77,-10.840867920986168,28.43777651431492,11.499153486592816,4.9329352813915985,1.8202391773488305,-0.017580567801058985,-0.0903977305336874,0.5087967540313226,-0.06552419090505912,0.05283277096573621,0.003457084107705419,99.0
78,104.02483883076779,27.63002105906307,3.5394808051157054,-12.83506640844926,1.5546442507788527,0.25827360625750634,-0.07855948676683759,0.502377028180415,-0.01699123768964357,0.043185986424772164,-0.020068161990202036,150.0
79,-74.58932296866156,-15.479607022005322,7.504234190283362,2.4683499453327333,-1.9501825809674123,5.053053305602647,-0.16916349784398543,-0.5270311888856327,-0.1517867993056152,0.24484799256577755,-0.002996404644744785,40.0
80,9.483964271305359,-17.457871581783746,-11.161807822622762,-6.290067155975181,22.395860240535235,1.2874761021202554,1.5724515151419123,0.6768423938114013,0.6051350336246151,0.22454895793704505,-0.007027602089408042,165.0
81,-10.554467780107679,-17.607278203142826,10.271556585378864,10.341411858415269,-3.3545610216508455,0.5505419239071008,-0.10428252601523484,-0.4981543366355591,-0.13053693981634487,-0.20280899793601762,-0.03335172029593097,90.0
82,12.336564962432355,-16.516048801092282,0.09819873674329845,-7.140293605909693,-2.8246777108138534,-2.834516684566664,-0.5851533010718486,-0.5401175908851938,0.028676978597336217,0.2263168415248461,0.9481219008155362,60.0
83,-76.53376392272038,-16.049800723851437,5.984736834411968,11.396986434510515,-6.310976100130498,-3.47398458959792,0.44569902308607745,-0.25959436258266955,-0.3840664609832803,0.08485328452795617,-0.03617198959255725,50.0
84,103.31465913632377,-18.363979336698513,2.9550081168117317,-9.853992104488203,1.992802617055177,3.474595787078176,-0.9035785514461991,0.2550556420552072,0.3070359277696415,-0.048875067172032445,-0.030672008371487057,200.0
85,101.08682138459564,27.242247781121932,6.537027673008214,-3.4340642663658905,-0.5471658366606226,0.3852900966176893,0.7807948683170051,-0.3252899950823947,-0.38904950322140985,0.1327637818701159,-0.02339439959736683,28.0
86,96.27152487394488,-17.594885139856125,2.1156364492145716,-14.188101998622457,-0.9362003474398046,-1.3061127287454075,-0.01552442944005135,-0.45960925738364544,0.36068086888016054,0.22824450022660278,-0.05551485235352527,123.0
87,-13.888148957670234,29.011003897313078,7.728384397736413,-1.5983438569144865,0.5014630236117875,0.39220910317313584,0.7576447731480782,-0.29538570618614474,-0.4044982432394183,0.13331518030451422,-0.012545209362167515,60.0
88,-42.869487482377096,29.440529135000634,8.453695044771814,-0.2760996416524038,1.9654003455090405,1.3909702431847968,0.8919818456750347,-0.2843418072798525,0.4008703353534687,0.07022711214695893,-0.008193179195080818,90.0
89,36.51500521479081,-17.75842533549652,-15.729812117658224,12.536729240095367,-12.242980430587478,1.6730358450360276,-1.1549851250898524,0.34177507977579946,0.09354159331434832,-0.20123051311048312,-0.028094449637599408,109.0
90,57.128489597438914,26.888128717236707,-9.610231263667377,-17.31679267910588,28.522699604831963,-2.6905860514458526,0.14912783015798195,0.32704831570175835,-0.31278813967946956,-0.5873776050428104,-0.016799404010035605,175.0
91,-16.48949739568466,-16.197947144750383,-17.780364567043048,8.613180678240111,-9.614188869809185,-0.7014064793487178,-0.3824968591391278,-0.46181109370368745,0.6228402445682407,0.3294894192297022,-0.028591181011807895,25.0
92,-75.88497561568579,29.99942016090389,5.649279611993599,-4.26159696402177,4.249777976596329,0.20879205768848824,-0.06066944934766717,-0.4893539139089731,0.4242912997260611,-0.02763980479417834,-0.013476172015983572,49.0
93,95.44405519043164,-18.754819658855027,5.421177761088417,9.293918835898147,-5.044111886590225,-2.55757055880244,-0.4526759805746089,0.4691467227305775,0.20177192912909833,0.25391279026508345,-0.026601400866605833,199.0
94,-10.55233101599146,-17.03269244663587,11.247871125388281,9.292959250220823,-2.44531851944556,4.324803083456886,-0.48240829419372777,-0.6296530481975353,-0.35865179773265926,0.24710269010328986,0.0009466580933624007,70.0
95,101.13906049916162,27.934764105373937,-18.230504284599427,-3.1853878961504667,-9.180360895301533,0.3180104889953433,-0.3064022804028168,-0.48531981975338107,0.12915496229990006,0.01204181689512997,-0.03554126467170607,65.0
96,-10.608423975406746,-17.10157510608483,9.477776302802297,2.5208725981509383,-1.7187873474399595,3.060620169180503,-0.5051713773906946,0.41070944384327895,-0.22440387138848836,-0.06665557635487292,-0.016900414682686524,190.0
97,-10.637998743240244,-17.04990053673439,6.886026798868695,-1.9702266390014866,-0.7489052078929646,0.8404320819343545,-0.6214125654049638,0.407640487140349,0.0402998043802745,-0.26638137643116333,-0.03773699909712118,211.0
98,-62.836986817190315,30.601105977481343,-19.596667437977906,-3.360246536496009,-7.223656034159392,0.181761358657553,-0.7549896812863647,0.4906547532002034,0.21797491923421355,-0.050811496060235876,-0.01411906234434047,110.0
99,-63.59817096576816,-15.480686614352845,7.60931967490898,0.510132105938526,-0.3272847718550327,4.466386015917306,-1.0689599730097015,0.28305860591626564,-0.20275187264481973,0.2650056486971391,0.0073001898003023655,100.0
100,-24.42515484690622,-16.855099894790506,-20.594128256239035,12.286583737367232,-2.633978618083655,-1.5928191053905705,-1.4874608835214869,0.24342777669062776,-0.06983699411156878,0.23292569505170133,-0.010532568246789062,150.0
101,31.5523153243495,-18.33040207040537,-10.268024853114587,3.368032868101996,20.31575262070433,0.593693483028818,1.2732404303524922,0.606590436503576,0.4139978608340667,0.23688994126143076,-0.003934545842303322,210.0
102,-10.424883962725538,-18.42029473990562,-7.895498190860717,7.346470744950617,20.81001170588202,0.8470192762309924,0.41025007535430197,-0.6245669820830113,-0.28548039450140417,-0.15029692869151418,-0.016621827243066142,61.0
103,109.12088684867278,26.74526348483862,3.9649043294019943,-1.5035852773045513,2.4571997922837623,-0.6007672843552344,-0.6951731530999029,0.331320297496166,0.3075450490925239,-0.07862384183396455,-0.01859464800508104,150.0
104,21.541543151352236,-17.320484317063983,-0.7259957260648618,7.583398302605853,12.727267082268591,2.5642036432923954,-0.976852821033145,-0.8933681989746454,-0.2763029531766153,0.07697025709451134,-0.0019893813101376475,70.0
105,22.129427192019964,28.04463190585271,5.495082279447773,-1.830487832869619,5.064847779942669,-0.8519059708389543,-0.8266474521230419,0.3155336628640775,0.3153162974333013,-0.1120742279075551,-0.012400657436544355,145.0
106,-59.73978572224799,-15.294873623075604,-0.019281979066677335,-18.301848542947717,1.6232730121596757,0.7822493393823599,-0.8565121862538569,0.38976822979956266,0.14413399377800953,-0.22998111241887664,-0.038369522854570653,149.0
107,52.39524301571763,-17.992955535517734,6.238396927008338,4.213509265690644,-5.542627609983163,-2.582781022003984,0.3292678790003968,0.6779239509168414,-0.33861530936707834,-0.0949904185354143,-0.047671414125074536,200.0
108,109.14286888524899,26.486716699563956,6.685137142278037,2.0624600271184104,2.8042242861427695,-0.7004459555923926,-0.4622408146380494,-0.6520970480828453,0.3003229866195491,-0.056397308766263525,-0.024141072343304794,70.0
109,-10.596437489299833,-16.827455227044105,4.203254304649049,2.4241187155044974,-3.06058665867943,-2.276601124432593,-0.7548090122867381,0.4367788968339986,0.020580960235418305,0.11415270825878512,-0.031032618135732968,185.0
110,-44.72115389703564,-14.527493677343072,-21.24228265517513,-18.53966957466932,-11.471438967394489,0.2746916028686761,0.840983454010125,-0.11338800194060233,-0.09137114205166921,-0.33851737759594136,-0.07020208816266321,101.0
111,21.446346884757798,-17.7425887480201,11.542254092666614,9.94904386853275,-2.7512741937379226,4.021396829615581,-0.6644420585588035,0.34483773703247533,-0.331165565524549,0.16853988726707622,0.005292313636961779,180.0
112,61.136324750712475,28.509368183468872,-21.0655821515335,-6.804912361113594,-4.708703938306397,-0.37556044386256465,-0.7353220721064205,-0.5983026903254368,0.36480190207446495,-0.12111350177171447,-0.03720535521026617,45.0
113,-52.67121857565491,-15.631480422951883,5.319992833405665,-8.30104103398797,0.5220821455662059,2.1407521489881582,-0.9755774996869263,0.34155487407208246,-0.09818027064349888,0.2001465398627692,-0.015410671613774518,50.0
114,99.27805577230608,-18.37446964188676,5.753943693628033,-10.936396015136074,-1.239620914183863,0.756036040631459,-0.005423807110938562,-0.5093674236642373,-0.04898721116241887,-0.34165248700166245,0.9298151560734308,75.0
115,-99.6305869734267,27.913293925737058,-4.464099642315183,13.289814405837713,24.841035787864886,-3.0059727956923776,0.31746008674257764,-0.6177937443806663,-0.3930189701747897,-0.5432902617200793,-0.007886125996472454,98.0
116,-27.697816356616034,-15.986505961201528,4.213506942262656,-10.552182227005229,-0.9735843425957735,0.40795534869548117,0.19461947243615152,0.6326553058347665,0.24112104882380014,-0.12756072553978895,-0.04347094231829768,72.0
117,46.13848046440819,27.576835587858266,7.048508102743577,0.5669173754941831,3.8541444531353,-0.6736385008188531,-0.7065455733023412,0.33769027358754294,0.29243281377969854,-0.07867394204985936,-0.010806059665875228,145.0
118,-41.589118473094665,-16.188033513847618,5.237383602113771,4.224617978235276,-5.228900169301422,-2.118447524351474,1.1507535370252624,-0.1248201286154417,0.03800725692419854,0.0534708325488801,-0.04651522800145467,25.0
119,-52.84417569119434,30.603463246640366,-17.86978338788406,-2.1699894160313686,-10.355951161721013,0.941040019649533,0.6016174980720429,-0.20500208460641725,-0.41915758606478565,0.1286477424860268,-0.019737578606854714,58.0
120,-11.364968534320617,-18.923411515493253,-5.143616918066351,15.908012356974378,20.008647212866123,-0.11010861498033667,-0.15987789188898516,0.27100619811419235,-0.5052211927618934,-0.13238268937234995,0.0037509498193259265,165.0
121,12.164270363225306,29.399038606553276,-17.013400104758535,0.1161488605257288,-11.059902382512009,0.876023383398033,0.6175615391494764,-0.22720562692469193,-0.4173214374273131,0.13029803988987657,-0.023202327751461586,38.0
122,-99.75672654614522,30.52231748955398,-19.81624276640851,4.584729108726899,-4.381855293840695,-0.5725594537946375,-1.031689747322013,0.4023944474875193,0.3339639330256939,-0.15966010155301252,-0.008754253988034085,125.0
123,95.74985777314166,-19.8239550258755,-23.267858264870014,26.938371867196558,8.528036520763791,3.5861376726903913,1.842547882882418,0.7374892847857382,0.7613133577301218,0.2462801738151564,0.022091891008673568,236.0
124,69.25412401856254,-17.430017358976972,3.877581482884686,-15.35686261419071,-0.771920433625238,1.3526526208164593,0.4615056465395611,-0.3790108799525491,0.2561076536012102,-0.19468705789308496,-0.062294081814854255,39.0
125,97.2359228123278,27.21422388942228,-16.464287956240153,8.866708042572986,-8.932408585471252,-0.26760694863583884,-0.8343655986132416,0.3955119546533796,0.2730312308645395,-0.07786037202837819,-0.016804293681650612,230.0
126,95.33094997734949,-18.087973706356024,2.236506238867522,-5.359230294043634,-4.1638726333551315,-1.6109485713321987,0.2069695505205005,-0.3955484254854045,0.1333546163622224,0.033921017740526554,-0.061880767976816034,98.0
127,-11.64239424078667,-16.817178670092133,7.908586219776553,-2.2329303281063395,-1.3064906921581736,2.686468717490001,-0.2718991314945406,-0.5490770719855991,-0.2010024154661314,-0.04650898386926832,-0.03374884139728106,60.0
128,-76.29919052409369,-16.755403290358696,-26.203962667620335,17.90699573071391,10.757467583789804,3.1401847195192643,1.782005080569016,-0.22646551617794067,0.5865932550152105,0.01908417746933347,0.00013127012482521647,43.0
129,109.05318397341725,27.242797147962772,6.37355833116965,-8.329375495328465,1.687759948789715,0.1460420976492397,0.15425932162056047,-0.4825137629611901,-0.025788745098827105,0.06740461573932123,-0.028261810273831352,53.0
