,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
29,-46.854898801163245,27.15706855368767,-4.693919612527227,11.292207269997872,-24.516760255536568,-2.954634241300741,0.33908775868250923,-0.6341572773481595,-0.3790499713614819,-0.539681810254327,-0.017331630525704037,70.0
30,-69.14968758512195,30.599601699468558,1.948397613904604,-13.764048011500895,-1.7985450658021354,0.6197574298796261,0.7384735793553362,-0.2625933864753518,-0.39122963197578753,0.12952882082127185,-0.015978833175337225,95.0
31,111.17452982368054,-19.28909711702521,14.47441974690529,7.491266916567707,3.4450649907939095,4.052924690477707,0.23868835008397452,-0.486139050501324,-0.6160658202570143,0.15114160712528518,-0.020720974394931844,45.0
32,-76.75874139184484,-16.090416627300925,6.607425491712122,11.183500504297765,4.043732753385769,-0.9294958179457451,0.2324949844869662,-0.36771298736306857,0.45789774797458027,0.1188524455834183,-0.02042786720573926,159.0
33,-53.86301970743563,-16.10879148597376,3.381355252141528,-5.373912828640394,-0.1446385780391405,0.31198408357892643,-0.6538994675869044,-0.5956661136131907,0.10933500709310476,-0.15378632258128347,-0.043991374100351,45.0
34,-91.00272617276373,29.53495139966995,12.415212404856822,11.278717579301203,0.4084618839137274,0.25044532037546335,0.7314743857409197,-0.29026387845989254,-0.4470711604071657,0.13906898648533306,0.0073027683002364835,45.0
35,113.07188216839234,-18.674554172720896,4.2330141840915605,-10.2382265379878,1.9517727747587321,0.7456406165270493,-0.041866300075615544,-0.49882803459381286,-0.064453356050424,-0.26182832151282726,-0.06708642246553981,45.0
36,76.99800194460525,-16.669136296489853,-3.6657936485584237,-26.187277105993218,-0.4582257747511792,-1.7155874000604485,-0.007216029165420432,-0.4317976207994175,0.39423287457508077,0.23282291077064546,-0.0454899693232403,42.0
37,-30.68022458096343,-16.260571090603396,-13.971595391775224,16.564238531865666,12.112767550918843,4.209741039375373,-1.4890395811351789,0.2734716153748806,-0.06869559206492772,0.15150975190690452,0.007074205053960688,195.0
38,-91.97561320923765,-14.007813616313323,-2.904594676387277,-24.23009160133753,-0.5487467233975662,-2.5618456993131504,-0.4351988634678337,0.5709915398042676,-0.05343430123410845,0.12785433920799358,-0.029873480161054976,180.0
39,-43.75393556045547,-16.140630927379068,10.670740021154153,10.178789588152998,0.8097693830175422,4.753074549434802,-0.9535181723778284,0.29074625678755966,0.06534954908173779,0.3054375856919867,0.02135625710415034,180.0
40,-53.826555339435835,-16.138104374159795,10.1787329164351,1.8632413233178582,1.0471329292391889,4.185373050676629,-0.6763447413326638,0.3874873379614676,-0.3190025407660824,0.15286495559838995,-0.0003424231997735594,65.0
41,-11.80713899272283,-17.082116489520978,4.453827696289006,4.222088709563204,2.4436368509235313,-1.4927968275598755,-0.7170444822257318,-0.6008678078406857,0.08938986151506344,0.050250762812033056,-0.0369845143493616,80.0
42,-73.88464486765744,-15.499336822657451,3.8128501042326133,-7.677046841939235,1.2089409843136372,-0.19770629854768304,-0.3593506546725065,0.5310427427385674,-0.08832757409447073,-0.14385462925188405,-0.03732975633844595,172.0
43,45.06837118452982,-16.96570218254229,-2.8709966395963784,-16.646112563439928,-0.8211287126046917,-1.062954491704139,-1.0586626473274297,0.335553488443203,0.18353949198099556,0.026366428223688194,-0.04185354238051032,155.0
44,-90.997829147928,29.478801509066038,12.924505263416997,12.16809677733412,0.43517168448331406,0.234615196730748,0.7355313419254353,-0.29125141187147713,-0.44764427394394646,0.13914070424611336,0.008642776045831167,75.0
45,108.95993328302117,26.319934404048876,10.819876502180621,9.134100178206229,2.2454651646085697,0.18917351482710748,0.5568543766176655,0.637525168511714,-0.4144544218296293,0.11647072319877404,-0.0005919974377951756,175.0
46,-11.634105363015227,-17.286591738664022,-29.669973875935202,3.5054409947090956,-12.428258797617017,-1.7612987160738867,-0.714021041623892,0.28938241619477906,-0.7037208277966951,0.15686053649238757,-0.018676012360577622,80.0
47,96.46256029723425,-19.767578203669537,-23.155476892013308,21.467249070382803,-9.319772806070182,0.4695903419919838,1.199375442162982,-0.3898769710359376,0.25764807448039917,0.23713859841339407,-0.0094297066282897,60.0
48,-1.9461419848598311,-15.773690317588791,-0.36430319702762615,-16.52515063977376,2.5360491586737264,-2.1048249884817425,1.1503067368111515,-0.12452390466349056,0.08172297345446879,0.08890129478291703,-0.06136394820778128,28.0
49,21.09679699915775,-16.559484224919206,1.8917708988996453,-9.940346536505622,2.30511444823249,-0.17810576606888423,0.8789352219217278,0.7870076940824383,0.6776477403615819,0.04110692826384597,-0.040774619067348986,240.0
50,-11.865289822954509,-16.77749317224168,5.254844604668278,-4.232308864276872,0.7712220939076186,2.902147803313147,-0.6043824801315649,-0.6186739372931789,-0.06473829776171226,-0.05899491356029173,-0.0346778532708542,75.0
51,-91.78815050859234,-16.294901857768807,10.93117788904042,9.016940834183554,2.566985662004847,0.8689669792101116,-0.09407830706970116,-0.46929864137192717,-0.12968940327221193,-0.27598860991368696,-0.02985315333405163,55.0
52,108.88755745510284,26.92845803678195,6.568448436928418,-3.915014158446436,-0.736140622090226,0.08025637063149405,-0.07400941816949734,0.4947538118539927,-0.03581975459057829,0.04953786883467876,-0.015432064337815285,249.0
53,-56.91529922705537,-15.16436071820634,0.5733459328920598,-12.279325379289137,2.8201045968425307,-3.314744341760415,0.45483326027820953,-0.2617967217546627,-0.337749739691807,0.06770984599354526,0.9382179292961387,65.0
54,108.91354621214003,26.51791069099008,12.893332744969037,2.4659700665954625,-0.46325987078073316,0.16606119945684517,0.7506559699210451,-0.35488842474646226,-0.4249313177031619,0.13804644571858768,-0.018307355742474392,60.0
55,-10.854296114822146,-16.73537427569112,2.7045118874146623,-3.503145783550314,1.0759000084517318,-1.225767464872641,-0.6993558151961272,-0.5956086890666509,0.10798141430875094,0.02122652535186235,-0.04524382655189767,131.0
56,-65.7727698969812,-16.043684935946118,6.682844018705689,10.755973502963327,6.451966759308612,-1.9796480527291318,1.3877003702454709,-0.08471697692555714,0.17385671949294929,0.06995331262182929,0.9654519205322856,70.0
57,-39.91252389477115,29.09092997117794,-13.43345249906967,18.020422489361266,10.21966971590752,-0.1040926409752286,-0.5355241871484394,-0.5120418375900804,0.16966524487585363,-0.025822643909634582,-0.004163106562758015,90.0
58,-76.84443969927018,-15.542316444449533,4.241304865727348,-2.5145786747595933,1.2812374233386,-1.3091335515233018,-0.4009579202995232,0.524672753334417,0.233749386642182,0.053234306069137385,-0.027507331738316567,149.0
59,-10.982967239258707,27.834178867222683,10.300564449084833,12.809241059849072,-2.2335664595928404,-0.7947243399408611,-0.4994121876205452,-0.6298592836972521,0.2581717935839455,-0.05581915417444757,-0.0012616430481112505,85.0
60,49.901373826054645,27.833253843848848,7.531581731430995,-2.6921054032276084,-1.317733352045292,0.07321216446504611,0.1397270533558701,-0.47819276976587005,-0.053718447908411626,0.03655401092506501,0.9771228693081128,50.0
61,52.13221962553097,-18.035412199670528,5.075062746617809,-2.6932025776873307,1.961258040309748,0.02598002623987883,-0.6064203120129243,0.4130610213286687,0.0634648375816714,-0.2328698660779423,-0.043418496094247305,249.0
62,13.1829425202726,-17.447763485813066,9.714104355669983,6.328613522372295,4.5330722457638775,-0.12936358992537197,0.9547084914252464,-0.23112763075459192,-0.10173578756926738,0.029580829354230148,-0.038180386961187716,65.0
63,85.2555625360339,-17.945884355640572,-12.301579715492265,13.503539995142768,16.638125110347577,-1.0804281425890023,1.616010498720341,0.006753479501164288,0.3593554956949815,0.0830761917597738,-0.049386950038030154,100.0
64,96.18167346497147,-18.820766434343568,6.665693213938545,5.7247414719937755,4.042693552527102,-2.746239721525583,-0.5502049507483652,-0.577929287674104,0.009794278402600463,0.22397131830183717,-0.042197103797288915,68.0
65,-11.580461170369325,-17.039493369935904,-1.3391091374957769,13.711957739685104,-22.014836040322336,1.8110385282661574,-0.5505339793414287,0.15221751115165996,-0.7075376304532692,-0.03095036472295371,0.012978939841037923,135.0
66,61.01081705012601,28.000433152573553,-14.768602222934456,9.132567702983822,11.549439927597446,0.4594655962130304,-0.013128695965278664,-0.40180396913503486,-0.0848418747508405,0.06982965567587782,-0.020648513221472226,75.0
67,-91.69290974598961,-16.246119979181287,-9.74670815151383,-1.3061465932248666,-20.718074296399642,-0.9279859434894243,0.1521032659123153,-0.5955907859098812,-0.20130863272486388,0.20080839488666272,-0.015783778100117378,45.0
68,-14.654897000938826,-17.58163011303442,-10.508326446260988,3.730730936762244,-20.57257898168714,0.6785246638805799,1.2907979514122498,0.6245317949601982,0.4343138149590713,0.2406950524808944,0.0004511561298583652,129.0
69,53.19807997808711,-18.440012075226115,10.511532116117534,9.041133832076511,4.022834951503576,0.31814407575005493,-0.07063452966898301,0.52670810594504,0.056006904166714146,-0.03232061189287644,-0.02220254899381419,175.0
70,-91.14414967322095,30.878440659841655,3.4977402743662913,-12.974048435379396,-2.4366671492803094,0.5960811240046954,0.7404351257164112,-0.2613583784536943,-0.3945237209806193,0.13058796799741312,-0.013820679337725727,48.0
71,100.83151675175178,27.55491593164973,3.968085679894847,-13.40068029941137,-2.2876124489144245,0.19125020012868985,0.15202855080547395,-0.4703527230625539,-0.022333771684742265,0.06689713082644302,-0.03081734504522252,50.0
72,108.92227988834354,26.591416655821313,10.190383252086999,3.166197115635073,0.8873625493648515,0.23111144575872095,0.7860415919905689,-0.33507745842959585,-0.40785667998780634,0.13862197316210795,-0.018703018002811163,42.0
73,30.18855094288168,-17.941144009374252,12.167137769177087,7.681706360322079,3.821303401178452,4.167235334754596,0.6304001168555721,0.646014999356884,-0.22648848934029703,-0.06762454313129292,0.986586541782021,105.0
74,-91.87415554594236,-14.07118780247638,-22.473800946586827,-12.953426744274338,10.744049349983865,2.8101887412640827,-0.536033736835767,0.5795919674076049,-0.13670058485064226,-0.24472404994198935,-0.03698497083027539,200.0
75,110.90255027214856,26.697354603310387,4.551755257034378,-4.003208455190136,-3.3315175716857883,-0.6235082633652677,-0.6832758044071757,0.33225922452098333,0.31386588453115305,-0.08078268115573843,-0.018852282913785275,138.0
76,95.21786932391547,-19.001224556156355,5.641042855136386,10.234647249442881,4.535504176087088,-2.769301355968281,-1.0030435201155625,0.3396519114816151,0.07404457589912342,0.23753575006164265,-0.023022351886577735,185.0
77,-11.59061993151759,-17.57488580024947,-27.50025491270635,10.166933018613221,-11.667997907756602,2.018180651174952,-0.6470720241528469,0.24627668699010677,-0.7070972450544659,-0.21631637412083968,-0.012600274956412355,75.0
78,-37.01137297306055,-15.095190977010438,-2.1240047893393763,-27.910382947831422,-1.4436769123423183,-0.47515167999915614,-0.06156458959803035,-0.42445146986724697,-0.019705616216163638,-0.19566628903489025,-0.043785655738754065,41.0
79,69.18403083503206,-18.71194317352656,9.095992953912296,6.35794417428826,2.8557794988341425,-0.17426228375614083,-0.7050304286861435,0.37639860693010696,0.006500256861457719,-0.0626981763243127,-0.027717838171528654,146.0
80,-11.811392804443663,-17.581324298299762,11.193164517450029,8.155410671722587,4.2005758438770116,-0.19289234417816623,0.6367150566176354,-0.3082491958176278,-0.34972446617688024,-0.3742007376801785,-0.04817660333320958,60.0
81,24.220427559240065,-16.977908890836897,-18.094379802368408,2.843972493294454,10.723999319661536,2.7717851678864776,-1.0229167364251859,-0.6396115437800038,0.06484879747056609,-0.10899905631067534,-0.041905159429025056,50.0
82,63.17530758291152,-18.516009159347007,11.777103351018656,5.629186743614055,2.483333066788131,3.3932022432683207,-0.3380891418693112,-0.5988345392089457,-0.2656127790999781,0.04517900138032939,-0.023948597269990823,150.0
83,-40.80597777253826,-16.46332684655261,4.465726204007559,3.439257180045009,1.9609544258254932,-0.6474680033720226,-0.40807189464355953,0.4920359991286013,0.411140176516058,0.03832379343691063,-0.021261068280604586,199.0
84,-11.864837251055226,-16.240969152858373,1.333713786906768,-5.335523691807112,2.3469843259244367,-2.3073923698771552,-0.26004603181275565,-0.46184125601126524,0.2180936514330136,0.27556564832155844,-0.043410811588564885,65.0
85,84.17989715116263,-19.06812067670528,11.49496916950632,8.379693466051581,4.929169172746231,0.2443279147097435,0.521538010423426,-0.3665621031098585,-0.40063325110234405,-0.18632428940401768,-0.046590551383466454,64.0
86,7.025016728798839,28.75504827706209,-17.744588675856203,6.802585123365746,7.114369658615693,-0.34986221913436527,-0.9286158679232365,0.40147464895279406,0.30937714977142533,-0.11248125199432309,-0.011484766615715883,133.0
87,5.285569724705148,-18.139095751338832,-5.940680289827846,-0.2162961919153824,-19.096015200539707,1.67257799335254,-0.7494961177969943,0.1524716697044813,-0.48278923697067694,-0.23433814633245137,0.982572790716257,47.0
88,-13.803447309969197,-17.214753824353807,9.261865369594686,5.999072808042896,1.8116136286160216,3.324065415553941,-0.6821392806094454,-0.6526989493382691,-0.12598351670556057,0.03530283207934392,-0.017208108030889502,100.0
89,-91.00501260015507,29.66085975916609,8.765840592218767,9.310743732799526,0.21067272542380722,0.05775080612844254,0.08315521135442241,-0.4346314965801969,-0.09153147357132659,0.0739689724056588,0.002876058882321614,34.0
90,-70.865507702509,-15.41819341863905,4.448718293397699,-3.9672484948364355,3.2891834496399914,-2.9351081519714337,0.20586991273694133,0.7054090434197364,-0.36197573908199815,0.09024755008004161,-0.03953446484436277,100.0
91,-11.60602282459835,-17.48274419508664,-28.14113747546911,8.212975251660945,-11.772697632986471,-2.199191173420755,-0.5244956072860228,-0.6911536713777784,-0.7277350834669766,0.25133890823104205,-0.025067145899466764,200.0
92,-53.78006721615084,-16.65904359451877,8.797528365422428,10.26030831200336,4.2445777179200315,-2.177435089614287,-0.15392782523021245,-0.44625486029451067,-0.11329108165970384,0.005958783102066476,-0.032559699180311034,71.0
93,-0.7756823388383784,-17.43382413184056,7.182717402936733,10.437382393477083,4.249794967885779,-1.7383456762102358,-0.4128414923395294,0.4940343435279346,0.2099072991980699,0.09735143996982219,-0.018136095492499418,63.0
94,-20.855493824717296,-16.081749930976567,3.916949557730367,-2.1381371055377385,4.489135998266144,-1.1625617565815831,1.8368471039587821,0.01191781994728579,0.4643503480662015,0.11190858850883387,-0.04817470848395094,129.0
95,108.23241053206635,-18.392710169283642,-14.188223909729155,8.953481147331832,14.870433964591053,4.088477389747509,-0.5023656092680985,-0.5368609124693898,-0.2932125197233027,0.06889169161251073,-0.03462133767451007,65.0
96,-91.87063482114753,-15.179953640719335,2.2086200689258724,-6.120714795194294,2.2149766268749613,-1.1986127548836143,-0.1256881440172879,-0.4162607453914694,-0.07683765556879853,-0.10268902182702047,-0.04961343485781722,80.0
97,-36.01122948400618,28.63643487084459,12.077500520438786,10.945356945482779,0.9333101129316809,0.23821845846654324,0.5267748503634624,0.672010856382754,-0.4329227965399661,0.1166122454727116,0.013666869678492942,200.0
98,95.95341899511914,26.46011726121284,13.565050622996472,8.522868861564165,0.7889826225893125,0.13749074446487833,0.5439688261880499,0.6266303066865556,-0.4234856818246424,0.11657938585637603,0.001040171020762692,109.0
99,-25.086588532030767,29.250950892041473,6.683948652507644,-2.034243467001462,-0.21692416111206597,0.9826960121650343,1.0868388609205704,-0.21892548449804963,-0.21113888083563873,0.13726936334705236,-0.012157168562857075,59.0
100,31.952640964991012,28.97863970094197,-20.645327526788225,-4.018586734833202,6.735996371946742,-0.05115747145545787,-0.8424383622589691,0.43067912614539816,0.2953091180588288,-0.08809030008762236,-0.020249193026748085,140.0
101,80.09592449030201,-17.661325047597447,2.170218777470198,-7.594573114866032,4.610312317832678,-2.371109583986474,0.8105961504812909,0.793011797789886,-0.003703376981627874,0.050538645730363006,-0.055113761824186494,150.0
102,53.06417169871082,-16.645046153532245,-4.747599833373302,-18.26233744653978,-0.35525226257136205,-1.6148722428828952,-0.4159615072926763,-0.5289643885459719,0.47167684676024,0.31861552491571576,-0.045576364117668966,70.0
103,-27.920131061254374,-15.895091360612863,1.9941945664912637,-11.8261264203694,2.5640778729557665,-1.3115784043559422,0.9131598419119633,-0.19104840884028204,-0.10592103231701142,-0.1677693723626635,-0.06469551931182649,50.0
104,-91.92111953160179,-14.984674588852467,1.306278045804731,-14.04037015331248,0.3702458943703489,0.5955762242146985,-0.27899985654851,0.5505164090969037,-0.05272920085015732,-0.32418049003686844,-0.04275101112178838,118.0
105,-12.00251756791122,-15.806433687208912,-0.5363036376969138,-24.560752595172897,0.20839142258269325,0.9646390119221525,0.6368510917696931,-0.28395272257575416,-0.29375138010771135,-0.4195907183814224,-0.06223117743970117,51.0
106,69.12576043876739,-18.407064809652447,8.7230559274322,-0.9898220567932364,3.3789506554405047,1.1987735413273979,0.33361285788983097,0.6177677431558508,-0.3766032842435848,-0.3060965374923723,-0.046399597515010126,80.0
107,-53.91863677615226,-15.324261533695545,1.1996071314420387,-12.45686458661305,2.5069815235914286,-2.695471435275062,0.2797522417134772,0.7220375705756457,-0.3168945421321146,-0.030772560735690718,-0.05036071710794592,120.0
108,103.98301675780668,26.05690068334925,10.858158863399588,10.619456667185975,-0.9366971557590915,-0.6511630061639762,-0.5787219451960165,0.347926682805363,0.21336388994186467,-0.04526184852808055,-0.0008073470661723005,115.0
109,85.17593958274894,-18.58449091790543,9.87199377671291,6.732877068691508,5.300859349771332,-1.4543805240195307,1.6007196119030869,-0.0977595301184148,0.28341697677148864,0.024688196806123504,-0.048208325772266504,100.0
110,108.92680171744583,26.432835031321584,10.053102177872717,2.4738191910211604,-1.6265580782126585,-0.3556885731554207,-0.17050135812828132,-0.574999466264885,0.11771624477984878,0.01722190509596627,-0.02099713807565998,67.0
111,-100.0253094322214,29.917472254155694,9.472394879005394,6.1325315873902495,-1.0422580540953172,0.06905338393662354,0.09199184285362733,-0.4341844371441383,-0.08511144225905631,0.07395315228615601,0.0004949709270878205,54.0
112,108.95748122148566,26.38525229918641,6.519997990242856,4.713636858136658,-1.797807898209173,0.1725028229929516,-0.15593121025198542,0.4360220857963694,0.6116262903846619,-0.07809668280511849,-0.00761517517568816,169.0
113,103.9153156568686,26.70179886298893,10.723345333658186,2.04738837760768,0.29818417494078453,0.24008646598824102,0.5705489753925269,0.6396931819426379,-0.3993458596582664,0.11617361980467054,-0.007894961671744593,165.0
114,95.9045836708088,26.925454248729867,7.66699038428203,-1.913030074629075,-1.9353692482397298,-0.2420803767829096,-0.3836682515163819,0.41385890458044045,0.13728420175618739,-0.004667435407851301,-0.01346976174967964,117.0
115,108.95708080176783,26.246954010949942,11.3899059527816,8.115516469433642,0.5052943420215431,-0.09931559897254642,-0.07432936572227486,0.47895541609942194,-0.06098991071162584,0.05190501570923234,-0.0018204050037235815,225.0
116,-91.57914488262078,-17.677136500530978,-1.2857058717246155,17.257970531417275,-21.570250610031614,1.8381395445922526,0.2628461205540488,-0.6649804085892669,-0.3964266828511394,-0.2265223139792887,0.0013384568950255628,35.0
117,-24.808155085358646,26.43617976745074,-1.3868996935813762,19.480451963576627,-23.48947322097565,-1.9644666109173128,1.0209743079562696,-0.5126858871963329,0.005728479966558621,-0.5381037732058328,-0.004866233877209368,69.0
118,-14.059387323865895,28.636922319323713,6.318910639042913,0.446171907336647,-2.8240207402294737,-0.4061838461013782,-0.5994032071553176,0.39609151331105436,0.22631635812216033,-0.045847976519028,-0.003867136125339807,200.0
119,95.1980025261858,-18.72039362919812,6.605708227885191,9.534804860117928,7.550708242929109,-2.357352510050394,1.035392821755915,0.8247214308620682,0.10500160228387836,0.08933763428894341,-0.03592737832773282,189.0
120,-30.16365977348824,29.895196170138245,4.198748713185591,-14.644944292110194,-2.670272914940811,0.5659873512360423,0.5417113729695668,0.6950265491151645,-0.37800769204664364,0.1074659472699634,-0.007690682378619665,89.0
121,100.18741915439124,-19.431466572820394,9.521036085049696,8.904300814143362,4.87460584932407,-0.5549513640817887,-0.024581947849433232,-0.49372526819624507,-0.08010224874333316,-0.24303221311192003,-0.049318514792861916,59.0
122,-30.767134378832626,-17.37044359436915,9.9677106486271,10.307385357254095,0.2701089747054873,2.484491597129519,-1.1585491113547541,0.2502535482251143,0.04011928838146541,-0.07632302783018714,-0.0023943922902459713,75.0
123,-91.8795083398733,-14.772531699862702,2.1150973530431925,-7.281261011266162,3.222654942066926,-2.32480863432767,0.98697341315264,-0.13625929267306094,-0.029333018680754167,0.08024114533171602,-0.05169061071775199,43.0
124,-63.065705506477066,29.475043939737585,-3.3259272858074356,-10.600748449805426,-13.405009440205685,-1.5190985260315057,-0.5722779133691391,-0.6790712531848433,0.2969774173372003,-0.2677015908890653,-0.022395032396523292,65.0
125,-76.04567303184366,29.627668719442237,10.804214345153445,4.433034742513678,-0.6606497573452359,0.3307817767617473,0.5242691649159639,0.6870673410206118,-0.4233305705122717,0.11622870459046714,0.009025307225246209,180.0
126,-91.90633930480212,-14.52130290632978,0.7604179807513064,-12.876006473217764,1.0038504794136844,-0.5578706842280444,0.8301777073289062,-0.2034212172736736,0.524315148739821,0.0761087285490886,-0.04450741490310983,52.0
127,-90.96856929176255,30.51205075018148,-17.965855695648816,6.449132659124572,7.395401858670718,-0.11198336178243185,-0.6596855445477979,-0.5198200161964132,0.253659232854477,-0.06132440890663453,-0.014582824098500325,60.0
128,-91.51038611119448,-17.24043379854943,-23.778221441330565,23.052057168898564,-10.337358394108946,0.677062566126764,-0.39436916806481725,-0.6926944547347034,-0.7276819391795459,-0.21157010067472626,-0.00810119315352227,45.0
129,108.11608985625683,-16.27823301801805,4.575323979576698,-11.813167687821876,-1.394956208404175,4.4517515321766545,-1.2790893039271993,0.1935082110785074,-0.08251511341032298,0.4768517684838932,-0.006285060015915365,200.0
